Age,Income,Home_ownership,Employment_length,Loan_intent,internal_credit_rating,Loan_amount,Interest_rate,Loan_percent_income,Default,Credit_history_length,Loan_status
31.0,65000.0,Mortgage,3.0,Debtconsolidation,C,10000.0,13.61,0.15,N,6.0,0
22.0,71004.0,Rent,6.0,Personal,B,1800.0,11.12,0.03,N,4.0,0
22.0,59000.0,Rent,2.0,Debtconsolidation,B,11000.0,10.74,0.19,N,3.0,0
28.0,99518.0,Mortgage,10.0,Debtconsolidation,A,6500.0,5.99,0.07,N,6.0,0
27.0,67000.0,Rent,5.0,Personal,C,12000.0,13.23,0.18,Y,7.0,0
22.0,33996.0,Rent,1.0,Education,D,14900.0,15.37,0.44,Y,2.0,1
44.0,83000.0,Other,2.0,Education,D,12000.0,16.0,0.14,Y,15.0,1
25.0,30000.0,Mortgage,3.0,Homeimprovement,A,12000.0,5.99,0.4,N,4.0,1
23.0,68500.0,Mortgage,7.0,Education,C,4200.0,11.66,0.06,Y,4.0,0
50.0,50000.0,Rent,1.0,Personal,A,16000.0,7.9,0.32,N,17.0,1
29.0,54000.0,Own,11.0,Medical,E,20000.0,18.79,0.37,Y,5.0,1
22.0,51000.0,Rent,6.0,Venture,B,7000.0,12.18,0.14,N,2.0,0
32.0,50000.0,Mortgage,1.0,Medical,B,7500.0,10.39,0.15,N,7.0,0
29.0,60000.0,Mortgage,2.0,Medical,A,1500.0,6.03,0.03,N,5.0,0
26.0,96000.0,Mortgage,4.0,Homeimprovement,E,20000.0,16.7,0.21,N,4.0,0
38.0,92904.0,Mortgage,8.0,Medical,B,5375.0,10.51,0.06,N,16.0,0
30.0,62256.0,Mortgage,1.0,Homeimprovement,D,9000.0,15.05,0.14,Y,10.0,0
25.0,52000.0,Rent,9.0,Education,D,10000.0,9.78,0.19,N,2.0,0
29.0,242400.0,Own,12.0,Medical,B,35000.0,10.37,0.14,N,8.0,0
22.0,27996.0,Own,5.0,Medical,A,5000.0,5.79,0.18,N,2.0,0
28.0,25000.0,Rent,5.0,Medical,A,8000.0,6.91,0.32,N,6.0,1
23.0,42996.0,Mortgage,2.0,Venture,D,8500.0,13.362,0.2,Y,4.0,0
30.0,105000.0,Own,14.0,Homeimprovement,B,15400.0,11.36,0.15,N,8.0,0
31.0,84000.0,Mortgage,3.0,Homeimprovement,G,25000.0,17.34,0.3,Y,5.0,1
44.0,48000.0,Mortgage,12.0,Homeimprovement,B,17500.0,12.18,0.36,N,11.0,0
25.0,73000.0,Mortgage,9.0,Debtconsolidation,B,9000.0,11.86,0.12,N,4.0,0
21.0,44500.0,Own,6.0,Education,D,5000.0,13.87,0.11,Y,3.0,0
23.0,25000.0,Own,5.0,Medical,A,7200.0,8.49,0.29,N,2.0,0
23.0,27000.0,Rent,6.0,Education,C,6000.0,11.66,0.22,Y,3.0,0
35.0,54000.0,Rent,1.0,Venture,E,15000.0,15.88,0.28,Y,8.0,1
28.0,95000.0,Mortgage,5.0,Debtconsolidation,A,23450.0,7.9,0.25,N,5.0,0
24.0,41000.0,Own,9.0,Homeimprovement,D,10000.0,15.33,0.24,N,4.0,0
37.0,39480.0,Own,4.0,Venture,A,8000.0,8.49,0.2,N,13.0,0
25.0,51492.0,Mortgage,2.0,Education,B,13800.0,10.38,0.27,N,4.0,0
29.0,29000.0,Rent,1.0,Homeimprovement,A,9000.0,6.54,0.31,N,9.0,1
30.0,40000.0,Rent,1.0,Debtconsolidation,A,5500.0,7.74,0.14,N,10.0,0
34.0,27852.0,Own,0.0,Personal,C,4200.0,12.84,0.15,N,8.0,0
35.0,60350.0,Mortgage,15.0,Medical,E,25000.0,16.82,0.35,N,5.0,1
23.0,108366.0,Rent,7.0,Homeimprovement,F,35000.0,20.25,0.32,N,2.0,1
23.0,42500.0,Rent,3.0,Education,C,12000.0,13.35,0.28,N,3.0,0
37.0,39996.0,Rent,2.0,Medical,A,1800.0,9.63,0.05,N,13.0,0
35.0,75000.0,Mortgage,5.0,Personal,B,5000.0,8.7,0.07,N,9.0,0
49.0,60000.0,Own,7.0,Personal,C,7000.0,8.096,0.12,N,13.0,0
31.0,140000.0,Mortgage,5.0,Medical,B,30000.0,11.71,0.21,N,7.0,0
24.0,29000.0,Rent,4.0,Personal,B,2500.0,10.99,0.09,N,3.0,0
21.0,35360.0,Mortgage,2.0,Education,D,12250.0,15.31,0.35,N,4.0,0
23.0,50000.0,Rent,5.0,Education,E,9200.0,15.68,0.18,N,2.0,0
34.0,68000.0,Rent,5.0,Personal,B,7200.0,9.248,0.11,N,9.0,0
23.0,55000.0,Rent,3.0,Education,D,19200.0,15.21,0.35,N,4.0,1
25.0,135000.0,Mortgage,0.0,Venture,D,16000.0,10.846,0.12,Y,3.0,0
24.0,57000.0,Rent,0.0,Venture,A,6000.0,7.9,0.11,N,3.0,0
23.0,50000.0,Rent,7.0,Personal,A,15000.0,7.88,0.3,N,4.0,0
25.0,80000.0,Rent,0.0,Medical,B,10000.0,10.37,0.13,N,2.0,0
29.0,140000.0,Mortgage,4.0,Education,C,16775.0,14.27,0.12,Y,10.0,0
22.0,60000.0,Mortgage,2.0,Education,A,1000.0,9.63,0.02,N,3.0,0
22.0,38400.0,Mortgage,4.0,Debtconsolidation,A,10000.0,5.42,0.26,N,2.0,0
21.0,16000.0,Rent,5.0,Venture,B,6000.0,9.63,0.38,N,3.0,1
23.0,48000.0,Rent,2.0,Debtconsolidation,A,5000.0,6.17,0.1,N,4.0,0
28.0,90000.0,Mortgage,7.0,Homeimprovement,E,17600.0,16.35,0.2,Y,5.0,0
22.0,42996.0,Rent,3.0,Education,C,4000.0,12.754000000000001,0.09,N,4.0,0
25.0,60000.0,Rent,1.0,Education,A,10000.0,11.920000000000002,0.17,N,4.0,0
33.0,74400.0,Rent,15.0,Venture,C,3600.0,15.27,0.05,N,9.0,0
24.0,79000.0,Rent,0.0,Medical,B,8000.0,11.49,0.1,N,2.0,0
26.0,70000.0,Mortgage,4.0,Personal,A,5000.0,11.71,0.07,N,4.0,0
24.0,50400.0,Rent,8.0,Debtconsolidation,A,1500.0,11.7,0.03,N,4.0,0
30.0,26000.0,Own,4.0,Personal,B,1200.0,10.99,0.05,N,6.0,0
22.0,60000.0,Rent,6.0,Medical,A,8000.0,7.88,0.13,N,2.0,0
33.0,163400.0,Mortgage,17.0,Education,E,10000.0,18.39,0.06,N,5.0,1
36.0,34000.0,Rent,5.0,Medical,C,5500.0,12.29,0.16,N,17.0,0
25.0,31200.0,Rent,9.0,Venture,B,1500.0,11.12,0.05,N,2.0,0
24.0,70000.0,Rent,8.0,Venture,E,20000.0,14.88,0.29,N,4.0,1
29.0,113000.0,Rent,1.0,Education,D,25000.0,15.31,0.22,N,6.0,1
25.0,130000.0,Mortgage,9.0,Education,B,15000.0,11.14,0.12,N,3.0,0
26.0,38400.0,Rent,8.0,Venture,D,9100.0,15.37,0.24,Y,2.0,0
28.0,32000.0,Rent,12.0,Debtconsolidation,A,12000.0,7.88,0.38,N,9.0,1
28.0,59000.0,Mortgage,12.0,Venture,A,5000.0,7.14,0.08,N,8.0,0
35.0,60000.0,Rent,0.0,Debtconsolidation,C,4000.0,13.98,0.07,N,7.0,0
25.0,40000.0,Mortgage,0.0,Medical,A,3600.0,7.49,0.09,N,3.0,0
24.0,30500.0,Rent,2.0,Personal,F,6800.0,21.74,0.22,Y,4.0,1
38.0,60000.0,Rent,0.0,Venture,C,16000.0,13.22,0.27,N,14.0,0
46.0,70000.0,Rent,0.0,Homeimprovement,B,14000.0,11.26,0.2,N,16.0,0
29.0,44000.0,Mortgage,13.0,Medical,A,24000.0,6.91,0.55,N,8.0,0
25.0,117014.0,Mortgage,5.0,Education,A,8400.0,7.29,0.07,N,3.0,0
22.0,12000.0,Mortgage,7.0,Education,D,1500.0,14.84,0.13,Y,3.0,0
24.0,72000.0,Mortgage,1.0,Venture,B,6000.0,9.99,0.08,N,2.0,0
28.0,127500.0,Mortgage,5.0,Medical,E,20000.0,17.04,0.13,Y,8.0,1
22.0,32244.0,Rent,2.0,Venture,B,11100.0,12.21,0.34,N,3.0,1
24.0,74400.0,Rent,1.0,Education,A,3500.0,7.29,0.05,N,4.0,0
29.0,31100.0,Rent,2.0,Debtconsolidation,B,5000.0,9.63,0.16,N,8.0,0
25.0,35004.0,Rent,3.0,Personal,A,5000.0,8.94,0.14,N,2.0,0
24.0,32000.0,Rent,1.0,Medical,A,5000.0,10.425999999999998,0.16,N,3.0,0
22.0,108803.0,Mortgage,6.0,Medical,C,10000.0,12.23,0.08,N,4.0,1
25.0,34000.0,Rent,10.0,Debtconsolidation,B,20000.0,8.88,0.59,N,2.0,1
24.0,145000.0,Mortgage,0.0,Homeimprovement,B,7000.0,10.99,0.05,N,3.0,0
24.0,113000.0,Mortgage,8.0,Venture,A,2100.0,7.4,0.02,N,3.0,0
41.0,50000.0,Rent,0.0,Medical,B,6000.0,10.71,0.12,N,11.0,0
27.0,74800.0,Mortgage,1.0,Medical,B,21000.0,10.59,0.28,N,7.0,0
25.0,120000.0,Mortgage,0.0,Homeimprovement,E,20000.0,12.677999999999999,0.17,N,2.0,0
27.0,264000.0,Mortgage,0.0,Medical,A,35000.0,14.38,0.13,N,5.0,0
24.0,37000.0,Rent,2.0,Personal,B,7000.0,9.99,0.19,N,2.0,0
27.0,75000.0,Mortgage,3.0,Venture,B,4000.0,11.49,0.05,N,7.0,0
26.0,40800.0,Mortgage,3.0,Personal,A,7500.0,7.88,0.18,N,2.0,0
25.0,45000.0,Mortgage,1.0,Venture,A,3000.0,6.62,0.07,N,2.0,0
29.0,75000.0,Own,3.0,Homeimprovement,A,12000.0,7.51,0.16,N,8.0,0
39.0,52273.0,Rent,3.0,Education,B,5000.0,12.02,0.1,N,12.0,0
23.0,60000.0,Rent,5.0,Debtconsolidation,A,10000.0,7.14,0.17,N,2.0,0
22.0,43000.0,Mortgage,4.0,Personal,C,6600.0,14.27,0.15,Y,2.0,0
27.0,45000.0,Mortgage,4.0,Homeimprovement,A,12000.0,8.94,0.27,N,6.0,0
31.0,39000.0,Rent,15.0,Debtconsolidation,C,5200.0,13.48,0.13,N,9.0,0
24.0,21600.0,Rent,0.0,Education,C,6600.0,12.68,0.31,Y,4.0,1
22.0,52500.0,Rent,2.0,Education,B,15000.0,10.37,0.29,N,3.0,0
21.0,65000.0,Rent,5.0,Personal,B,16000.0,9.91,0.25,N,3.0,0
23.0,49029.0,Rent,1.0,Medical,A,9000.0,11.508,0.18,N,2.0,1
26.0,115000.0,Mortgage,3.0,Education,C,20000.0,13.16,0.17,Y,2.0,0
25.0,68000.0,Mortgage,3.0,Homeimprovement,D,6500.0,16.29,0.1,Y,3.0,0
31.0,36000.0,Mortgage,4.0,Education,B,1000.0,10.59,0.03,N,9.0,0
26.0,74000.0,Mortgage,1.0,Education,B,24000.0,10.74,0.32,N,3.0,1
23.0,22884.0,Mortgage,4.0,Education,E,6000.0,16.0,0.26,N,2.0,0
36.0,60000.0,Rent,2.0,Personal,A,2400.0,5.79,0.04,N,17.0,0
36.0,36000.0,Mortgage,0.0,Venture,A,12000.0,9.63,0.33,N,15.0,0
23.0,49000.0,Mortgage,2.0,Venture,A,6000.0,7.88,0.12,N,4.0,0
23.0,40000.0,Rent,4.0,Venture,A,9000.0,7.49,0.23,N,3.0,0
31.0,82524.0,Mortgage,4.0,Venture,A,12000.0,6.62,0.15,N,8.0,0
28.0,43680.0,Rent,3.0,Education,C,4475.0,15.27,0.1,N,8.0,0
25.0,70000.0,Own,9.0,Homeimprovement,A,5000.0,8.59,0.07,N,3.0,0
30.0,20000.0,Rent,1.0,Education,B,6000.0,11.144000000000002,0.3,N,9.0,0
27.0,37200.0,Rent,4.0,Education,D,4000.0,17.27,0.11,N,9.0,1
22.0,50000.0,Mortgage,7.0,Education,A,12800.0,7.88,0.26,N,3.0,0
21.0,13806.0,Rent,6.0,Education,C,4750.0,12.73,0.34,Y,2.0,1
28.0,56000.0,Mortgage,9.0,Venture,D,4800.0,14.61,0.09,Y,6.0,0
31.0,238000.0,Mortgage,14.0,Debtconsolidation,D,12000.0,14.09,0.05,Y,10.0,1
21.0,47580.0,Mortgage,5.0,Education,A,14000.0,6.03,0.29,N,2.0,0
33.0,36000.0,Rent,5.0,Debtconsolidation,A,7000.0,5.79,0.19,N,5.0,1
35.0,250000.0,Own,8.0,Venture,B,15000.0,9.88,0.06,N,9.0,0
32.0,45000.0,Rent,0.0,Medical,A,8000.0,12.702,0.18,N,5.0,0
22.0,13200.0,Rent,0.0,Homeimprovement,B,2500.0,9.91,0.19,N,3.0,1
23.0,54000.0,Mortgage,2.0,Venture,A,7000.0,6.62,0.13,N,3.0,0
31.0,80000.0,Rent,0.0,Homeimprovement,A,10000.0,8.59,0.13,N,6.0,0
43.0,85000.0,Rent,14.0,Education,B,9000.0,11.89,0.11,N,11.0,0
26.0,69996.0,Mortgage,10.0,Debtconsolidation,C,14000.0,13.49,0.2,N,2.0,0
27.0,231252.0,Mortgage,1.0,Personal,B,2000.0,9.91,0.01,N,10.0,0
30.0,54383.0,Rent,5.0,Homeimprovement,D,25000.0,15.65,0.46,Y,7.0,1
45.0,36000.0,Rent,2.0,Education,C,6000.0,13.151999999999997,0.17,N,12.0,0
28.0,50000.0,Rent,5.0,Personal,A,10000.0,7.88,0.2,N,7.0,0
35.0,37000.0,Rent,2.0,Debtconsolidation,B,2000.0,11.26,0.05,N,10.0,0
39.0,24000.0,Rent,0.0,Debtconsolidation,A,4800.0,7.49,0.2,N,16.0,0
30.0,81004.0,Rent,3.0,Venture,A,10000.0,6.91,0.12,N,9.0,0
23.0,132000.0,Mortgage,7.0,Personal,C,9000.0,11.34,0.07,Y,3.0,0
21.0,24996.0,Rent,0.0,Debtconsolidation,D,5000.0,11.315999999999999,0.2,N,3.0,1
23.0,26000.0,Mortgage,3.0,Debtconsolidation,B,7800.0,10.59,0.3,N,3.0,0
22.0,40000.0,Rent,7.0,Education,B,10000.0,10.37,0.25,N,2.0,0
40.0,95000.0,Rent,0.0,Homeimprovement,B,17000.0,10.0,0.18,N,12.0,0
23.0,25000.0,Rent,0.0,Personal,A,5500.0,9.32,0.22,N,4.0,0
27.0,90000.0,Rent,0.0,Debtconsolidation,B,7500.0,8.904,0.08,N,6.0,0
31.0,49000.0,Rent,6.0,Personal,A,5600.0,6.03,0.11,N,6.0,0
32.0,176000.0,Mortgage,15.0,Personal,D,2400.0,14.42,0.01,Y,10.0,0
42.0,100000.0,Mortgage,7.0,Education,C,5000.0,14.26,0.05,Y,15.0,0
40.0,41000.0,Mortgage,2.0,Homeimprovement,C,6000.0,12.53,0.15,N,11.0,0
29.0,50000.0,Mortgage,4.0,Medical,B,21850.0,12.42,0.44,N,10.0,0
49.0,90000.0,Rent,3.0,Education,B,12000.0,8.724,0.13,N,16.0,0
28.0,26496.0,Rent,2.0,Medical,D,5000.0,14.83,0.19,Y,10.0,1
22.0,50000.0,Own,3.0,Education,A,6000.0,8.94,0.12,N,2.0,0
48.0,50000.0,Rent,1.0,Homeimprovement,B,5000.0,11.49,0.1,N,12.0,0
22.0,70000.0,Mortgage,5.0,Debtconsolidation,C,15000.0,13.92,0.21,N,2.0,0
23.0,32800.0,Own,3.0,Venture,A,8000.0,7.29,0.24,N,3.0,0
26.0,56810.0,Mortgage,10.0,Debtconsolidation,C,2500.0,9.626,0.04,Y,3.0,0
28.0,48000.0,Rent,0.0,Education,B,10000.0,10.08,0.21,N,6.0,0
22.0,30000.0,Mortgage,6.0,Venture,B,3000.0,11.49,0.1,N,2.0,0
35.0,225000.0,Mortgage,17.0,Venture,A,5000.0,7.49,0.02,N,9.0,0
37.0,78000.0,Rent,0.0,Medical,C,9600.0,12.99,0.12,N,16.0,0
27.0,44004.0,Rent,0.0,Personal,C,5000.0,13.79,0.11,N,8.0,1
22.0,63800.0,Mortgage,7.0,Debtconsolidation,B,25000.0,11.36,0.39,N,4.0,0
23.0,105000.0,Mortgage,5.0,Education,E,15000.0,16.82,0.14,Y,4.0,0
30.0,39750.0,Mortgage,3.0,Homeimprovement,B,1425.0,10.37,0.04,N,5.0,0
21.0,28800.0,Rent,1.0,Education,B,9600.0,10.37,0.33,N,3.0,1
55.0,28800.0,Own,1.0,Personal,D,5000.0,15.33,0.17,N,22.0,0
28.0,131004.0,Mortgage,5.0,Education,A,25000.0,7.9,0.19,N,5.0,0
41.0,40000.0,Mortgage,5.0,Medical,B,1500.0,10.36,0.04,N,16.0,0
26.0,62500.0,Rent,7.0,Medical,C,12000.0,12.23,0.19,Y,4.0,0
23.0,81000.0,Rent,5.0,Personal,D,12000.0,16.29,0.15,Y,4.0,0
26.0,33800.0,Rent,4.0,Education,C,13000.0,13.57,0.38,N,4.0,1
21.0,62500.0,Mortgage,6.0,Education,A,13200.0,7.9,0.21,N,3.0,0
59.0,83768.0,Mortgage,15.0,Personal,B,12000.0,11.86,0.14,N,18.0,0
30.0,90000.0,Mortgage,5.0,Personal,B,7500.0,10.71,0.08,N,5.0,0
28.0,54000.0,Mortgage,9.0,Education,A,10000.0,8.59,0.19,N,8.0,0
21.0,34000.0,Mortgage,5.0,Personal,A,7200.0,6.76,0.21,N,2.0,1
27.0,65000.0,Rent,0.0,Homeimprovement,B,12000.0,9.55,0.18,N,7.0,0
23.0,72000.0,Rent,3.0,Education,A,10800.0,7.88,0.15,N,2.0,0
28.0,42000.0,Rent,0.0,Medical,A,6400.0,5.79,0.15,N,6.0,0
30.0,56004.0,Mortgage,9.0,Homeimprovement,A,9600.0,5.99,0.17,N,6.0,0
37.0,125000.0,Mortgage,1.0,Homeimprovement,A,8000.0,9.32,0.06,N,15.0,0
22.0,100000.0,Mortgage,2.0,Education,B,15000.0,11.99,0.15,N,2.0,0
22.0,105000.0,Mortgage,6.0,Debtconsolidation,B,12800.0,11.83,0.12,N,3.0,0
25.0,34800.0,Rent,9.0,Medical,D,5600.0,16.77,0.16,N,4.0,1
23.0,60000.0,Rent,1.0,Debtconsolidation,A,3000.0,7.51,0.05,N,2.0,0
26.0,65000.0,Mortgage,6.0,Medical,B,9250.0,6.895999999999999,0.14,N,2.0,0
30.0,51372.0,Rent,4.0,Medical,A,4500.0,6.39,0.09,N,10.0,0
37.0,70000.0,Mortgage,3.0,Education,D,15000.0,15.2,0.21,N,15.0,0
28.0,123000.0,Mortgage,0.0,Personal,A,10000.0,7.14,0.08,N,6.0,1
22.0,42000.0,Rent,7.0,Debtconsolidation,E,7500.0,17.04,0.18,N,2.0,1
31.0,70550.0,Mortgage,9.0,Medical,F,18000.0,19.74,0.22,Y,10.0,1
26.0,74000.0,Mortgage,0.0,Debtconsolidation,E,16800.0,16.4,0.23,Y,4.0,1
24.0,23196.0,Rent,1.0,Education,D,7500.0,13.24,0.32,N,2.0,1
45.0,118000.0,Mortgage,15.0,Homeimprovement,B,25000.0,12.18,0.21,N,12.0,0
31.0,121000.0,Mortgage,15.0,Debtconsolidation,C,25000.0,12.73,0.21,Y,9.0,0
27.0,66000.0,Rent,2.0,Education,C,8000.0,14.79,0.12,Y,7.0,0
24.0,17616.0,Rent,4.0,Venture,B,2000.0,10.37,0.11,N,2.0,0
22.0,137000.0,Mortgage,3.0,Medical,B,25000.0,9.99,0.18,N,4.0,0
35.0,39000.0,Rent,2.0,Medical,B,10000.0,10.25,0.26,N,5.0,0
23.0,54000.0,Rent,5.0,Venture,D,13275.0,17.58,0.25,Y,2.0,0
24.0,45000.0,Mortgage,6.0,Homeimprovement,A,4075.0,5.42,0.09,N,3.0,0
29.0,14573.0,Rent,6.0,Homeimprovement,B,5000.0,12.18,0.34,N,5.0,1
24.0,57600.0,Rent,8.0,Education,C,2500.0,14.72,0.04,Y,3.0,0
23.0,75000.0,Rent,2.0,Personal,C,12000.0,12.98,0.16,Y,2.0,0
22.0,42000.0,Own,3.0,Venture,A,7000.0,13.315999999999999,0.17,N,3.0,0
26.0,38004.0,Mortgage,3.0,Venture,C,10000.0,13.35,0.26,N,2.0,0
36.0,32400.0,Mortgage,20.0,Personal,D,6600.0,13.24,0.2,Y,11.0,0
27.0,27900.0,Rent,3.0,Medical,A,10625.0,7.9,0.38,N,5.0,1
23.0,75000.0,Mortgage,3.0,Venture,A,14400.0,6.03,0.19,N,4.0,0
34.0,55000.0,Rent,4.0,Medical,B,7000.0,8.88,0.13,N,9.0,0
27.0,33600.0,Rent,1.0,Medical,C,3000.0,13.49,0.09,Y,9.0,0
25.0,82560.0,Rent,6.0,Debtconsolidation,A,4500.0,7.42,0.05,N,4.0,0
26.0,24500.0,Rent,4.0,Personal,B,8875.0,10.0,0.36,N,2.0,1
23.0,34800.0,Rent,0.0,Homeimprovement,B,7000.0,11.99,0.2,N,3.0,1
24.0,76000.0,Mortgage,8.0,Personal,A,12000.0,6.03,0.16,N,2.0,0
22.0,27500.0,Rent,1.0,Venture,B,4250.0,10.99,0.15,N,2.0,0
26.0,80000.0,Mortgage,10.0,Personal,B,25000.0,10.62,0.31,N,4.0,0
26.0,84000.0,Rent,7.0,Debtconsolidation,D,15000.0,16.0,0.18,Y,3.0,1
21.0,57200.0,Mortgage,5.0,Debtconsolidation,A,8000.0,6.03,0.14,N,2.0,0
29.0,72500.0,Rent,1.0,Personal,A,7000.0,7.29,0.1,N,5.0,0
29.0,43738.0,Rent,1.0,Medical,A,14000.0,7.88,0.32,N,6.0,1
37.0,85000.0,Rent,5.0,Homeimprovement,A,35000.0,8.9,0.41,N,17.0,1
24.0,34000.0,Rent,1.0,Homeimprovement,B,10000.0,12.69,0.29,N,2.0,1
21.0,86000.0,Mortgage,3.0,Venture,A,8400.0,7.922,0.1,N,4.0,0
26.0,50000.0,Mortgage,10.0,Personal,A,10000.0,7.51,0.2,N,3.0,0
35.0,41000.0,Mortgage,0.0,Debtconsolidation,B,8000.0,10.83,0.2,N,6.0,0
26.0,72000.0,Rent,0.0,Debtconsolidation,B,9000.0,10.74,0.13,N,2.0,0
47.0,80004.0,Mortgage,5.0,Education,B,7000.0,10.354,0.09,N,15.0,0
22.0,41717.0,Own,5.0,Venture,B,20000.0,11.12,0.48,N,4.0,0
26.0,36000.0,Mortgage,2.0,Personal,A,7000.0,7.49,0.19,N,2.0,0
25.0,54000.0,Rent,1.0,Personal,D,20000.0,15.65,0.37,Y,3.0,1
34.0,110000.0,Mortgage,2.0,Medical,A,10000.0,7.29,0.09,N,10.0,0
22.0,30000.0,Own,5.0,Personal,B,3000.0,10.36,0.1,N,2.0,0
26.0,30000.0,Mortgage,10.0,Venture,A,6500.0,6.62,0.22,N,3.0,0
22.0,69000.0,Rent,6.0,Debtconsolidation,B,20000.0,10.99,0.29,N,4.0,1
37.0,44004.0,Rent,2.0,Personal,C,9200.0,12.84,0.21,N,13.0,1
36.0,59617.0,Mortgage,14.0,Personal,D,21000.0,15.62,0.35,N,14.0,0
22.0,55500.0,Rent,6.0,Medical,B,3000.0,10.59,0.05,N,3.0,0
25.0,42348.0,Mortgage,9.0,Debtconsolidation,A,8000.0,9.636,0.19,N,2.0,0
45.0,33600.0,Rent,8.0,Venture,D,11300.0,12.17,0.34,N,11.0,1
29.0,42000.0,Own,13.0,Medical,A,2500.0,6.76,0.06,N,5.0,0
34.0,50000.0,Mortgage,6.0,Venture,C,16000.0,13.49,0.32,Y,5.0,0
22.0,70000.0,Rent,4.0,Education,B,10000.0,12.69,0.14,N,4.0,0
28.0,191250.0,Mortgage,11.0,Medical,E,9000.0,16.95,0.04,N,6.0,1
24.0,26000.0,Rent,8.0,Education,E,10000.0,16.63,0.38,Y,2.0,1
24.0,80000.0,Mortgage,2.0,Medical,B,2500.0,11.49,0.03,N,2.0,0
27.0,150000.0,Mortgage,3.0,Education,E,8000.0,17.19,0.05,Y,5.0,0
23.0,70550.0,Rent,3.0,Medical,F,25000.0,19.04,0.3,Y,4.0,1
33.0,30000.0,Own,1.0,Venture,C,5000.0,12.68,0.17,Y,10.0,0
24.0,22320.0,Own,4.0,Medical,E,1000.0,16.32,0.04,N,2.0,1
23.0,38004.0,Rent,2.0,Education,A,4500.0,7.88,0.12,N,3.0,0
24.0,65450.0,Mortgage,8.0,Medical,D,5000.0,16.77,0.06,N,4.0,1
33.0,56400.0,Mortgage,3.0,Education,B,8500.0,12.42,0.15,N,6.0,1
30.0,138000.0,Mortgage,13.0,Homeimprovement,B,10000.0,10.99,0.07,N,10.0,1
27.0,108000.0,Mortgage,3.0,Homeimprovement,A,13750.0,5.79,0.13,N,5.0,0
22.0,46200.0,Rent,0.0,Venture,A,10000.0,7.29,0.22,N,3.0,0
38.0,21600.0,Own,1.0,Education,C,4750.0,15.23,0.22,Y,16.0,0
32.0,56000.0,Mortgage,5.0,Personal,A,10000.0,7.14,0.18,N,8.0,0
31.0,48000.0,Mortgage,15.0,Personal,B,5000.0,10.36,0.1,N,5.0,1
21.0,35000.0,Rent,0.0,Medical,B,3500.0,9.62,0.1,N,2.0,0
43.0,125000.0,Mortgage,4.0,Homeimprovement,A,8800.0,7.88,0.07,N,13.0,0
23.0,53004.0,Mortgage,7.0,Personal,A,10000.0,5.79,0.19,N,3.0,0
23.0,73000.0,Rent,2.0,Venture,B,3000.0,12.18,0.04,N,3.0,0
25.0,60000.0,Rent,8.0,Homeimprovement,D,5000.0,15.57,0.08,N,4.0,0
29.0,56700.0,Own,14.0,Medical,B,11000.0,10.62,0.19,N,6.0,0
23.0,44390.0,Own,3.0,Education,B,14300.0,10.99,0.32,N,2.0,0
22.0,55000.0,Rent,7.0,Medical,B,10000.0,10.37,0.18,N,2.0,0
22.0,43000.0,Rent,7.0,Debtconsolidation,C,24000.0,13.85,0.56,Y,3.0,1
29.0,85200.0,Mortgage,5.0,Medical,C,8900.0,11.190000000000001,0.1,Y,6.0,0
31.0,73000.0,Mortgage,3.0,Debtconsolidation,B,15000.0,13.058000000000002,0.21,N,9.0,0
23.0,31200.0,Rent,0.0,Personal,C,3200.0,13.49,0.1,Y,2.0,0
34.0,52809.0,Rent,18.0,Venture,B,13000.0,10.62,0.25,N,9.0,0
26.0,66000.0,Rent,3.0,Homeimprovement,B,25000.0,11.58,0.38,N,4.0,1
23.0,39000.0,Rent,2.0,Homeimprovement,D,10000.0,15.2,0.26,N,4.0,1
73.0,75000.0,Rent,0.0,Medical,A,7800.0,11.6,0.1,N,24.0,0
27.0,35000.0,Rent,3.0,Medical,A,6000.0,7.49,0.17,N,10.0,0
28.0,73200.0,Rent,2.0,Venture,A,12000.0,8.9,0.16,N,5.0,0
26.0,90000.0,Rent,3.0,Education,C,8000.0,14.27,0.09,N,3.0,0
29.0,52044.0,Mortgage,12.0,Education,A,8875.0,7.9,0.17,N,7.0,1
26.0,63000.0,Mortgage,10.0,Homeimprovement,B,10000.0,9.25,0.16,N,3.0,0
31.0,53000.0,Mortgage,7.0,Venture,C,4550.0,11.03,0.09,Y,6.0,0
28.0,78000.0,Mortgage,4.0,Homeimprovement,B,24000.0,10.25,0.31,N,8.0,1
31.0,68004.0,Mortgage,15.0,Medical,B,6000.0,10.95,0.09,N,9.0,0
27.0,83000.0,Mortgage,11.0,Venture,C,2500.0,13.99,0.03,Y,8.0,0
28.0,43500.0,Mortgage,12.0,Education,B,4000.0,12.69,0.09,N,8.0,0
28.0,50000.0,Rent,4.0,Personal,B,7200.0,10.464,0.14,N,9.0,0
24.0,119500.0,Own,8.0,Homeimprovement,B,3500.0,12.18,0.03,N,2.0,0
31.0,46300.0,Mortgage,16.0,Personal,A,7500.0,7.88,0.16,N,6.0,0
28.0,77000.0,Mortgage,5.0,Personal,B,15000.0,12.21,0.19,N,5.0,0
27.0,85000.0,Rent,11.0,Personal,B,6000.0,11.236,0.07,N,7.0,0
30.0,144000.0,Mortgage,7.0,Personal,A,6000.0,8.49,0.04,N,7.0,0
