Interest_rate,high_risk_flag,internal_credit_rating,Income,Employment_length,Loan_amount,Loan_percent_income,Credit_history_length,age_employment_ratio,income_per_credit_year,Home_ownership_Mortgage,Home_ownership_Other,Home_ownership_Own,Home_ownership_Rent,Loan_intent_Debtconsolidation,Loan_intent_Education,Loan_intent_Homeimprovement,Loan_intent_Medical,Loan_intent_Personal,Loan_intent_Venture,Default_False,Default_True,is_eligible_False,is_eligible_True,age_group_18-25,age_group_26-35,age_group_36-45,age_group_46-60,age_group_60+
-0.448324003383487,-0.1715617925046904,1.0467589201770968,-1.2240472924347432,-1.710196404756234,-0.4285212104014743,0.5920133122845387,-0.19653694673088362,-1.5353545318392112,-0.6751800242261528,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5437487540331263,-0.1715617925046904,-0.6683440196662627,0.3727645658861379,1.8152562724740133,0.9787570150289434,0.6780585698634064,0.46736164242396205,1.873904269083425,-0.08612539623458133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3696559862800178,-0.1715617925046904,-0.6683440196662627,0.45194545104552963,1.8152562724740133,-0.21457363661204784,-0.6322957060135874,2.0372082134804597,0.8696026244210937,-1.505903452172046,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.33311555413510624,-0.1715617925046904,0.18920745025541708,0.5526691877828389,0.7497180560979498,0.9787570150289434,0.5024341708293047,-1.4489927042116069,0.9025382328490805,1.5240557118836922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.2931859645382806,-0.1715617925046904,1.0467589201770968,-0.37740890046469644,-0.23038690479230556,-0.9520202092351959,-0.7750773766159232,0.700891833483206,-0.34598628492181754,-0.7759746104325534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.032293492208778474,-0.1715617925046904,-0.6683440196662627,-1.1661443979158685,0.06500747689270915,0.3145725391457391,1.5399715762713475,-1.4489927042116069,0.12511587090242135,0.22476218680121013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5277475805264066,-0.1715617925046904,-0.6683440196662627,0.11336375594395873,-0.5854447142836379,0.11070904303532847,-0.0050237704629062805,0.700891833483206,-0.7994586178094477,-0.4519488283799429,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1453928778857818,-0.1715617925046904,-1.5258954895879424,1.228565576456087,-1.710196404756234,1.9215188741818383,0.7607366287338426,0.46736164242396205,-1.5353545318392112,0.5105987362213231,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6653576726841948,-0.1715617925046904,-0.6683440196662627,1.1581425608089073,0.06500747689270915,0.4644692376108466,-0.4956977034772632,-0.7038658936791627,0.07214457819412108,1.4114976399614416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.7811484123232544,-0.1715617925046904,1.0467589201770968,0.26181019684715834,-1.710196404756234,0.6045924777486704,0.40914472131833646,-0.7038658936791627,-1.5353545318392112,0.7377377066197064,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.2931859645382806,-0.1715617925046904,1.0467589201770968,0.7616556813403794,1.4157790119042775,0.9787570150289434,0.31195814312564113,0.700891833483206,1.431908567514003,-0.014084838324749785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.3187878421490318,-0.1715617925046904,1.0467589201770968,-1.0323905190869813,-1.710196404756234,-1.4094582924854557,-0.7750773766159232,-0.19653694673088362,-1.5353545318392112,-0.5456808226662705,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.9437780917011156,-0.1715617925046904,-0.6683440196662627,-0.8279077105420963,-1.710196404756234,-0.4285212104014743,0.21067651129195517,-0.19653694673088362,-1.5353545318392112,-0.40638935257116193,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0205837245333695,-0.1715617925046904,-0.6683440196662627,-0.6116693081682458,-0.23038690479230556,0.3145725391457391,0.916612818826758,-1.4489927042116069,-0.17420704449574004,0.6340958857563286,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.22430757428941323,-0.1715617925046904,0.18920745025541708,0.3890790211581324,2.5606625588234952,-0.1160068590457656,-0.4956977034772632,1.6880462262594114,1.6173419494597587,-1.1692676447933341,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.7022337159196237,5.82880363629134,-2.383446959509622,-0.8795728288640691,-1.710196404756234,0.9787570150289434,1.93707294016739,1.1977624376859788,-1.5353545318392112,-1.4997502960322662,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.245182444018122,-0.1715617925046904,1.0467589201770968,-0.26097027419962543,-0.23038690479230556,-0.9520202092351959,-0.9243832839346512,-0.7038658936791627,-0.2658603104032334,0.35568636197028713,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.441341243590121,-0.1715617925046904,-0.6683440196662627,1.262844115189238,0.7497180560979498,1.4942710696641848,0.31195814312564113,-1.4489927042116069,1.1202956778594697,2.0873868105927795,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.197178923497963,-0.1715617925046904,1.0467589201770968,0.26181019684715834,-0.23038690479230556,-0.17454054477245828,-0.4956977034772632,0.8941100264638716,-0.3823831933821241,-0.5151524595497392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0256463435059295,-0.1715617925046904,-0.6683440196662627,1.4567537993484048,0.06500747689270915,-0.7234337792565658,-1.5944722798166473,-1.4489927042116069,0.022428587989445917,2.2439346481346982,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.4371965260987567,-0.1715617925046904,1.0467589201770968,1.1491576453054613,-1.710196404756234,-0.1160068590457656,-1.0805761564843346,-0.7038658936791627,-1.5353545318392112,1.4046255635626657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.9021750405836445,-0.1715617925046904,-0.6683440196662627,-0.11613205814002042,-1.0405344342216574,1.300985097706086,1.5399715762713475,-0.19653694673088362,-1.0027290066314152,0.08758762543407278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.0019646067159842,-0.1715617925046904,1.0467589201770968,0.14399437749308952,0.7497180560979498,1.4942710696641848,1.4331336632919134,-0.19653694673088362,0.97113340636811,0.27167770181966583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.24868711456921724,-0.1715617925046904,-0.6683440196662627,0.5029690984186694,-0.23038690479230556,0.6045924777486704,0.10509003384099214,0.8941100264638716,-0.47936167065948226,-0.3550750770841749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.2083064007826934,-0.1715617925046904,0.18920745025541708,-0.7776394455340195,-0.23038690479230556,-0.7234337792565658,-0.23979212351158657,-0.19653694673088362,-0.17420704449574004,-0.37196869786625586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.3069313861336766,-0.1715617925046904,0.18920745025541708,0.4259143932309391,2.3677688925375815,-1.5376830530599275,-1.7823449551124508,0.700891833483206,2.1441821832782084,-0.2422528179718317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1267737600683971,-0.1715617925046904,1.0467589201770968,-0.917682205099976,-0.5854447142836379,0.3145725391457391,1.257421350374822,-0.19653694673088362,-0.573763511247786,-0.46768615556006904,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.626954856268068,-0.1715617925046904,-0.6683440196662627,0.14399437749308952,0.5461140570903865,-0.21457363661204784,-0.36496342306503304,-1.4489927042116069,0.7858995317550598,1.206958546623036,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.3427162582391378,-0.1715617925046904,0.18920745025541708,0.527781392652733,-0.5854447142836379,1.4942710696641848,1.0608027547950476,0.700891833483206,-0.7284190159928279,-0.17334413020651193,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.20126588443973728,-0.1715617925046904,-0.6683440196662627,-0.8795728288640691,-1.0405344342216574,-0.1160068590457656,0.6780585698634064,0.8941100264638716,-1.1378961266366652,-1.2521430193067462,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.1167796883242576,-0.1715617925046904,-0.6683440196662627,-0.6809992759199469,-1.710196404756234,-0.6707522642109152,-0.23979212351158657,-0.19653694673088362,-1.5353545318392112,-0.3055971308429614,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.14371941636513705,-0.1715617925046904,0.18920745025541708,-0.45090038618225486,1.1070819785831802,0.8364000742138443,1.3767155679044385,-1.4489927042116069,1.3380099897406859,0.7545179931792738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.36831813584988915,-0.1715617925046904,0.18920745025541708,-1.1019522076188284,-0.23038690479230556,-0.6707522642109152,0.21067651129195517,0.8941100264638716,-0.3823831933821241,-1.3918015796891354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.626954856268068,-0.1715617925046904,-0.6683440196662627,-0.9006480458798207,-0.23038690479230556,0.23542513544607624,1.1288446897962339,0.8941100264638716,-0.5354501549234504,-1.2654333120569872,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1267737600683971,-0.1715617925046904,1.0467589201770968,-1.5855834334074566,0.06500747689270915,-0.21457363661204784,1.318177064591184,0.8941100264638716,-0.14919721776668782,-1.6911496419235599,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.7956228126492753,-0.1715617925046904,1.0467589201770968,-0.58911959194351,0.32017416706035606,-1.0792622172537258,-0.7750773766159232,-0.19653694673088362,0.6399132812271011,-0.2422528179718317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.6772141286995503,-0.1715617925046904,1.0467589201770968,0.6483666523676004,1.1070819785831802,0.3145725391457391,-0.23979212351158657,-1.4489927042116069,1.3380099897406859,1.5990531262257583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.0723697701455506,-0.1715617925046904,1.0467589201770968,0.5526691877828389,2.1603315233821756,-0.4285212104014743,-0.9243832839346512,0.700891833483206,1.9939995338041518,-0.1564663291596807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.4371965260987567,-0.1715617925046904,1.0467589201770968,-0.18716160656510145,0.32017416706035606,-0.5455556053580005,-0.4956977034772632,1.5239393845653098,-0.19357704354005967,-1.3637118342235865,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7837663566339199,-0.1715617925046904,-0.6683440196662627,1.5761075263044224,0.32017416706035606,1.4942710696641848,-0.0050237704629062805,-1.4489927042116069,0.37682991437075714,2.3408779977916963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.20190593138000573,-0.1715617925046904,-1.5258954895879424,-1.4241378395215274,-0.23038690479230556,-0.6707522642109152,0.5024341708293047,-0.7038658936791627,-0.12325549051861563,-0.4659378486149193,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.1267737600683971,-0.1715617925046904,1.0467589201770968,-1.4266729562934086,0.06500747689270915,-0.7985915932969966,0.31195814312564113,-0.19653694673088362,0.24217983819722808,-0.81098406689826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.133174229471085,-0.1715617925046904,1.0467589201770968,-1.1019522076188284,-0.5854447142836379,-1.2913829146772926,-0.6322957060135874,-0.7038658936791627,-0.6092541274824925,-0.2422528179718317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6691401977762175,-0.1715617925046904,1.0467589201770968,-0.2989880190006217,-1.710196404756234,0.1531312131523064,0.40914472131833646,-0.7038658936791627,-1.5353545318392112,0.3282138115426324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.15454245780011588,-0.1715617925046904,0.18920745025541708,1.0850721531137566,0.32017416706035606,0.9787570150289434,-0.0050237704629062805,-0.7038658936791627,0.37682991437075714,1.3556798094871583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.1267737600683971,-0.1715617925046904,1.0467589201770968,-0.37740890046469644,0.5461140570903865,-0.34540026641626803,-0.11990095913693094,1.7589496884394797,0.05522589649117514,-1.7053620327177403,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1229912349763744,-0.1715617925046904,-1.5258954895879424,-0.22385233593817389,1.1070819785831802,0.3145725391457391,0.5024341708293047,-1.4489927042116069,1.3380099897406859,0.9259229114363212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.6237546215667242,-0.1715617925046904,-0.6683440196662627,-0.04767593569394343,0.5461140570903865,-0.4285212104014743,-0.4956977034772632,-0.7038658936791627,0.8588172288144612,0.5105987362213231,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.1469196510664809,-0.1715617925046904,0.18920745025541708,-1.0460951273332098,0.32017416706035606,-0.6707522642109152,0.10509003384099214,1.1977624376859788,0.041943648786640274,-1.6018250665289695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.028510967116755742,-0.1715617925046904,0.18920745025541708,2.61996030898004,1.5562648709346907,-0.4285212104014743,-1.7823449551124508,0.700891833483206,1.6543921596692115,1.3041440082383813,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.36831813584988915,-0.1715617925046904,0.18920745025541708,0.6395948417759098,-0.23038690479230556,0.8117912210066845,0.21067651129195517,-0.7038658936791627,-0.17420704449574004,1.0188158472251676,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.245182444018122,-0.1715617925046904,1.0467589201770968,-0.04767593569394343,-1.710196404756234,0.8607463067796256,0.9901009129503617,-1.4489927042116069,-1.5353545318392112,1.0600057622577381,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.033384663338745,-0.1715617925046904,-0.6683440196662627,-2.1174053078987636,-1.710196404756234,-1.2913829146772926,0.31195814312564113,0.700891833483206,-1.5353545318392112,-1.8738940465555043,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1267737600683971,-0.1715617925046904,1.0467589201770968,-1.4266729562934086,-1.710196404756234,-1.4936859610850415,-0.6322957060135874,-0.19653694673088362,-1.5353545318392112,-0.81098406689826,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.0019646067159842,-0.1715617925046904,1.0467589201770968,0.6248855944381219,1.1070819785831802,-0.0221908632214328,-0.6322957060135874,-0.19653694673088362,1.3380099897406859,0.6170624438704782,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6819411365815928,-0.1715617925046904,1.0467589201770968,2.1388351724862957,-0.23038690479230556,-1.4509726163978005,-2.185916518253658,-0.19653694673088362,-0.3072244185087275,1.7478500006327728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0083650761186722,-0.1715617925046904,1.0467589201770968,-0.37740890046469644,1.1070819785831802,0.6045924777486704,1.0608027547950476,0.46736164242396205,0.9099776944458137,-0.5928003315157963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5789513357479092,-0.1715617925046904,-0.6683440196662627,1.08499768912494,-1.710196404756234,-1.2913829146772926,-1.7823449551124508,1.1977624376859788,-1.5353545318392112,-0.2423023606413276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5277475805264066,-0.1715617925046904,-0.6683440196662627,-0.45924666195117053,-0.5854447142836379,-0.0221908632214328,0.40914472131833646,0.46736164242396205,-0.7015942199252606,-0.6471564004088488,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.315587607447688,-0.1715617925046904,1.0467589201770968,-0.7286930026217051,2.0502834499065363,0.1531312131523064,0.8402050460052026,0.8941100264638716,1.938796817827386,-1.15666145337891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.5902255013725861,-0.1715617925046904,-1.5258954895879424,0.6296048154396603,2.2660307355200375,1.8617299608375861,1.318177064591184,1.5239393845653098,1.7908536236416306,-0.8539304759267149,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.6830323077115594,-0.1715617925046904,-1.5258954895879424,-0.5015447070926351,0.9356157797181865,-0.0221908632214328,0.40914472131833646,-0.19653694673088362,1.2015538108641157,-0.181656245224891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.3667913626691908,-0.1715617925046904,1.0467589201770968,-1.1019522076188284,0.06500747689270915,-1.2913829146772926,-0.6322957060135874,1.0574031299714401,-0.06836118905883595,-1.5214218103259527,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.036584898040089,-0.1715617925046904,-0.6683440196662627,-0.58911959194351,-0.5854447142836379,0.1531312131523064,0.6780585698634064,0.17727470722025954,-0.7535735569052805,-0.5151524595497392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.3299153194337624,-0.1715617925046904,0.18920745025541708,1.262844115189238,1.5562648709346907,0.9787570150289434,-0.11990095913693094,0.46736164242396205,1.6543921596692115,0.5349192535132493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6403380854641223,-0.1715617925046904,1.0467589201770968,0.5769475597283334,-0.5854447142836379,-0.8338759237726393,-1.244042550164913,1.8238249333468137,-0.9096555026339483,-1.195174568392177,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4878179909295808,-0.1715617925046904,-2.383446959509622,-0.15131285786029863,-0.5854447142836379,0.3145725391457391,0.5024341708293047,1.7589496884394797,-0.893638040642064,-1.5702003086177998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.6004084958672964,-0.1715617925046904,1.0467589201770968,0.6715643408802789,1.2665264599601103,-0.21457363661204784,-0.7750773766159232,-0.19653694673088362,1.4570176256254217,0.6509392592253791,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1581938166911578,-0.1715617925046904,-0.6683440196662627,-1.7294552154554428,0.06500747689270915,-1.0064728084021064,0.31195814312564113,-0.19653694673088362,0.1816700938345877,-1.0118039699633041,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.6004084958672964,-0.1715617925046904,1.0467589201770968,-0.58911959194351,0.06500747689270915,0.6045924777486704,1.257421350374822,-0.19653694673088362,0.12511587090242135,-0.2422528179718317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.4115946484880053,-0.1715617925046904,1.0467589201770968,-1.4956028348938821,-0.5854447142836379,-1.2913829146772926,-0.36496342306503304,1.0574031299714401,-0.8402608045278347,-1.7622787410662744,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.133174229471085,-0.1715617925046904,1.0467589201770968,-0.37740890046469644,-1.0405344342216574,-0.21457363661204784,0.10509003384099214,1.6880462262594114,-1.2101250359346047,-1.6359083314369485,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.315587607447688,-0.1715617925046904,1.0467589201770968,-1.1019522076188284,0.9356157797181865,0.4094884198423489,1.5399715762713475,-0.19653694673088362,1.276721944018655,-0.5928003315157963,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5309478152277504,-0.1715617925046904,0.18920745025541708,0.5526691877828389,0.9356157797181865,0.25149717901194624,-0.23979212351158657,-0.7038658936791627,1.130195012721688,0.9537690864017785,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.4558156439161418,-0.1715617925046904,-1.5258954895879424,-1.1019522076188284,-1.0405344342216574,-2.044007583914382,-1.415194658569584,-0.7038658936791627,-1.0244452893407474,-0.2422528179718317,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.4115946484880053,-0.1715617925046904,1.0467589201770968,-0.6809992759199469,0.32017416706035606,-0.5215365924216857,-0.0050237704629062805,-0.19653694673088362,0.4365175651958291,-0.3055971308429614,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.3427162582391378,-0.1715617925046904,1.0467589201770968,-0.8797824013815195,0.32017416706035606,0.6045924777486704,1.5399715762713475,0.8941100264638716,0.21747533687716944,-1.2522752347264237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.16670334966522285,-0.1715617925046904,0.18920745025541708,0.14399437749308952,0.9356157797181865,-0.0221908632214328,-0.23979212351158657,0.8941100264638716,0.877754429753031,-0.5928003315157963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.197178923497963,-0.1715617925046904,1.0467589201770968,-0.7776394455340195,1.1070819785831802,0.6045924777486704,1.4331336632919134,0.46736164242396205,0.8588172288144612,-0.8569237507827197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.095862584184924,-0.1715617925046904,-1.5258954895879424,-1.1019522076188284,1.1070819785831802,0.1531312131523064,1.257421350374822,-0.19653694673088362,1.3380099897406859,-0.5928003315157963,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
