Interest_rate,high_risk_flag,internal_credit_rating,Income,Employment_length,Loan_amount,Loan_percent_income,Credit_history_length,age_employment_ratio,income_per_credit_year,Home_ownership_Mortgage,Home_ownership_Other,Home_ownership_Own,Home_ownership_Rent,Loan_intent_Debtconsolidation,Loan_intent_Education,Loan_intent_Homeimprovement,Loan_intent_Medical,Loan_intent_Personal,Loan_intent_Venture,Default_False,Default_True,is_eligible_False,is_eligible_True,age_group_18-25,age_group_26-35,age_group_36-45,age_group_46-60,age_group_60+
-0.013092084000714826,-0.1715617925046904,0.18920745025541708,-0.04767593569394343,0.7497180560979498,0.11926459550516055,0.10509003384099214,-0.19653694673088362,1.0436100267460513,0.13584803364908035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.7956228126492753,-0.1715617925046904,1.0467589201770968,0.14399437749308952,-1.0405344342216574,-0.0221908632214328,-0.23979212351158657,-1.4489927042116069,-1.0629678857379279,1.206958546623036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.1453928778857818,-0.1715617925046904,-1.5258954895879424,0.8477226263036636,-1.710196404756234,0.6045924777486704,-0.11990095913693094,-0.19653694673088362,-1.5353545318392112,0.779347273586759,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.218998276016692,-0.1715617925046904,-1.5258954895879424,0.10252528624855975,0.7497180560979498,-0.5215365924216857,-0.6322957060135874,-0.19653694673088362,0.9025382328490805,0.2422018625325886,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.3677358454592108,-0.1715617925046904,0.18920745025541708,-0.58911959194351,0.9356157797181865,-0.6707522642109152,-0.36496342306503304,1.4279332095512167,0.491850337515999,-1.5214218103259527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.23972645740545412,-0.1715617925046904,-0.6683440196662627,0.3727645658861379,-0.23038690479230556,-1.2913829146772926,-1.5944722798166473,-0.19653694673088362,-0.06836118905883595,0.4351631907578255,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.4732858340539699,-0.1715617925046904,1.0467589201770968,-0.6622580907360751,-1.710196404756234,-0.891906624824828,-0.4956977034772632,-1.4489927042116069,-1.5353545318392112,0.5963649016730196,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.626954856268068,-0.1715617925046904,-0.6683440196662627,-0.5015447070926351,0.5461140570903865,-0.4285212104014743,-0.11990095913693094,-1.4489927042116069,0.8588172288144612,0.7164988895121377,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.14371941636513705,-0.1715617925046904,0.18920745025541708,0.9301160936656354,1.4157790119042775,1.300985097706086,0.5024341708293047,0.700891833483206,1.5616740814038463,0.10154189169816687,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5789513357479092,-0.1715617925046904,-0.6683440196662627,-1.1019522076188284,-0.5854447142836379,-0.0221908632214328,1.0608027547950476,0.8941100264638716,-0.7535735569052805,-1.3918015796891354,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.3758097763825439,-0.1715617925046904,-1.5258954895879424,0.6715643408802789,3.14916215267407,1.9215188741818383,1.318177064591184,1.8238249333468137,2.3817327740895173,-1.1369710707643748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.07971472233825841,-0.1715617925046904,-0.6683440196662627,-1.1619900379421266,-1.0405344342216574,-2.377060013378612,-1.7823449551124508,-0.7038658936791627,-1.0801306629057443,-0.28416065883145647,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0723697701455506,5.82880363629134,1.0467589201770968,-1.4956028348938821,-1.710196404756234,0.3145725391457391,1.8592286708637198,1.0574031299714401,-1.5353545318392112,-1.7622787410662744,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4515242380848314,-0.1715617925046904,0.18920745025541708,0.6669471379231103,0.9356157797181865,-1.4936859610850415,-1.7823449551124508,-1.4489927042116069,1.2015538108641157,1.613647358355055,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.4115946484880053,-0.1715617925046904,1.0467589201770968,-0.37740890046469644,0.06500747689270915,-0.21457363661204784,0.10509003384099214,-0.7038658936791627,0.24217983819722808,0.27167770181966583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.14371941636513705,-0.1715617925046904,0.18920745025541708,0.6248855944381219,1.1070819785831802,0.8848364135134028,0.31195814312564113,-0.7038658936791627,1.3380099897406859,1.0077931803357123,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.24036650434572313,-0.1715617925046904,1.0467589201770968,0.6483666523676004,0.5461140570903865,0.7363199521935758,0.10509003384099214,0.8941100264638716,0.5332900540383451,-0.25782107741606847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1267737600683971,-0.1715617925046904,1.0467589201770968,-0.9607457593640905,0.5461140570903865,-0.3726952668989669,0.40914472131833646,-0.19653694673088362,0.8588172288144612,-0.4970096773052223,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.9699622597025452,-0.1715617925046904,1.0467589201770968,0.14399437749308952,-1.710196404756234,-0.4285212104014743,-0.6322957060135874,0.17727470722025954,-1.5353545318392112,-0.014084838324749785,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.25572763091217393,-0.1715617925046904,0.18920745025541708,-0.15131285786029863,-1.0405344342216574,0.3145725391457391,0.5024341708293047,-1.4489927042116069,-1.044460856497449,0.9810159040172862,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6819411365815928,-0.1715617925046904,1.0467589201770968,0.14399437749308952,0.06500747689270915,-0.17454054477245828,-0.36496342306503304,0.700891833483206,-0.024321280441107252,-0.4315133454544026,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.6772141286995503,-0.1715617925046904,1.0467589201770968,1.3459923250531725,1.4157790119042775,-0.4285212104014743,-1.415194658569584,1.0574031299714401,1.149294721128033,0.06560842930748587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.14110147205447152,-0.1715617925046904,0.18920745025541708,0.8686527070571317,0.06500747689270915,-2.145252396601853,-2.185916518253658,-0.19653694673088362,0.07214457819412108,0.7946631128031955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.1469196510664809,-0.1715617925046904,0.18920745025541708,1.08499768912494,0.7497180560979498,-0.6707522642109152,-1.415194658569584,1.1977624376859788,0.7172221736572321,-0.2423023606413276,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.033384663338745,-0.1715617925046904,-0.6683440196662627,0.5891169483220302,-1.710196404756234,-0.0221908632214328,-0.6322957060135874,-0.19653694673088362,-1.5353545318392112,0.5911457421092124,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.3374069599664171,-0.1715617925046904,-1.5258954895879424,0.4258095545328686,1.1070819785831802,1.9215188741818383,1.590561565153453,-0.19653694673088362,1.3380099897406859,0.47328324791865284,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.21150663548403784,-0.1715617925046904,0.18920745025541708,1.028405662037733,0.06500747689270915,1.9215188741818383,0.9901009129503617,1.1977624376859788,-0.10991882438993082,-0.279912718841876,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7869665913352637,-0.1715617925046904,-0.6683440196662627,-0.58911959194351,1.1070819785831802,-1.1126975139277384,-0.7750773766159232,-0.7038658936791627,1.3380099897406859,0.11993990353791738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6819411365815928,-0.1715617925046904,1.0467589201770968,1.8587365963523268,0.9356157797181865,2.148173762177755,0.40914472131833646,1.4279332095512167,0.4520197711842861,0.046096897837265775,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.7182348894263422,-0.1715617925046904,-3.240998429431302,1.6886141906881242,0.06500747689270915,1.300985097706086,-0.23979212351158657,-0.7038658936791627,0.022428587989445917,1.8215053394057885,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.11805978220479502,-0.1715617925046904,0.18920745025541708,-0.7286930026217051,0.06500747689270915,0.3145725391457391,1.0608027547950476,-1.4489927042116069,0.24217983819722808,0.5469328592619966,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.14371941636513705,-0.1715617925046904,0.18920745025541708,-0.37740890046469644,-1.710196404756234,0.1531312131523064,0.5024341708293047,-0.19653694673088362,-1.5353545318392112,-0.09539299000556026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.9437780917011156,-0.1715617925046904,-0.6683440196662627,-0.11613205814002042,1.1070819785831802,1.0910794004544495,1.318177064591184,-0.19653694673088362,1.3380099897406859,0.08758762543407278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.033384663338745,-0.1715617925046904,-0.6683440196662627,-1.4241378395215274,-1.0405344342216574,-0.891906624824828,0.21067651129195517,-1.4489927042116069,-1.0629678857379279,0.037449622521451835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.33311555413510624,-0.1715617925046904,0.18920745025541708,-0.18716160656510145,0.7497180560979498,0.3145725391457391,0.5024341708293047,0.700891833483206,0.4632411503792013,-0.6511241795682612,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9104378942575485,-0.1715617925046904,0.18920745025541708,1.262844115189238,-1.710196404756234,-0.4285212104014743,-1.415194658569584,-0.19653694673088362,-1.5353545318392112,1.0854721786019899,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5309478152277504,-0.1715617925046904,0.18920745025541708,-0.7776394455340195,0.5461140570903865,0.3145725391457391,1.1288446897962339,1.1977624376859788,0.37682991437075714,-1.4369229752702248,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2749290391202376,-0.1715617925046904,0.18920745025541708,0.7616556813403794,0.06500747689270915,-0.3184985983436089,-0.9243832839346512,-0.19653694673088362,0.07214457819412108,0.7164988895121377,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.2173248144960472,-0.1715617925046904,0.18920745025541708,0.4791572109840039,0.7497180560979498,-0.5455556053580005,-0.9243832839346512,-0.7038658936791627,1.1202956778594697,0.8989338567643935,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.17572176337857606,-0.1715617925046904,0.18920745025541708,1.125801112416061,-0.23038690479230556,0.9787570150289434,-0.0050237704629062805,-1.4489927042116069,-0.2658603104032334,1.9774581654041108,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.1267737600683971,-0.1715617925046904,1.0467589201770968,0.14399437749308952,-1.710196404756234,0.6045924777486704,0.5024341708293047,-0.7038658936791627,-1.5353545318392112,0.6509392592253791,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7869665913352637,-0.1715617925046904,-0.6683440196662627,-0.8279077105420963,0.32017416706035606,0.5074632965797965,1.3767155679044385,-0.7038658936791627,0.6399132812271011,-0.049648924767408606,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8675547492595399,-0.1715617925046904,1.0467589201770968,-0.8253617713270107,1.9354351007926553,-0.0221908632214328,0.7607366287338426,0.46736164242396205,1.7626829694073374,-0.8881313043053992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.08989771683296884,-0.1715617925046904,0.18920745025541708,-0.5015447070926351,0.06500747689270915,0.3145725391457391,0.8402050460052026,1.0574031299714401,-0.06836118905883595,-1.146480144725834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3069313861336766,-0.1715617925046904,0.18920745025541708,-0.37740890046469644,-1.0405344342216574,1.247627363234548,1.731950189961205,0.8941100264638716,-1.0960904630443962,-0.9320741522885146,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6819411365815928,-0.1715617925046904,1.0467589201770968,-0.3975362880121531,2.0502834499065363,-0.4285212104014743,-0.23979212351158657,1.0574031299714401,1.938796817827386,-1.080593088096944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.626954856268068,-0.1715617925046904,-0.6683440196662627,0.23303271880641965,-1.0405344342216574,0.49322684768984615,0.31195814312564113,0.700891833483206,-1.1109694414407687,-0.37196869786625586,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.013092084000714826,-0.1715617925046904,0.18920745025541708,0.45194545104552963,-1.710196404756234,0.5496205079466414,0.10509003384099214,-1.4489927042116069,-1.5353545318392112,1.445424848630977,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1267737600683971,-0.1715617925046904,1.0467589201770968,-0.22370473208090383,1.2665264599601103,0.25149717901194624,0.5024341708293047,-1.4489927042116069,1.5282223650354416,0.9260348521366947,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.04003181204159427,-0.1715617925046904,0.18920745025541708,-0.7046936546325467,1.8152562724740133,0.6045924777486704,1.3767155679044385,0.700891833483206,1.5811053987798633,-0.9885219434661673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.448324003383487,-0.1715617925046904,1.0467589201770968,-0.63449447505053,-1.710196404756234,0.9787570150289434,1.6864777947327547,-0.19653694673088362,-1.5353545318392112,-0.2735650073557242,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.6772141286995503,-0.1715617925046904,1.0467589201770968,0.8584671631549979,0.5461140570903865,-1.2913829146772926,-1.7823449551124508,-1.4489927042116069,0.8588172288144612,1.76470213051186,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.7956228126492753,-0.1715617925046904,1.0467589201770968,-0.18716160656510145,1.9354351007926553,-1.728584127655874,-1.5944722798166473,0.8941100264638716,1.878159446210799,-0.8091041126906757,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.028510967116755742,-0.1715617925046904,0.18920745025541708,-1.1099442511741693,0.5461140570903865,-0.6707522642109152,0.21067651129195517,-0.7038658936791627,0.8588172288144612,-0.2478374167549417,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.1267737600683971,-0.1715617925046904,1.0467589201770968,-1.1019522076188284,-1.0405344342216574,-2.0119858685440777,-1.415194658569584,-0.7038658936791627,-1.0244452893407474,-0.2422528179718317,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.7956228126492753,-0.1715617925046904,1.0467589201770968,-0.7776394455340195,1.2665264599601103,0.1531312131523064,0.916612818826758,-0.19653694673088362,1.4570176256254217,-0.37196869786625586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0787702395482384,-0.1715617925046904,1.0467589201770968,-1.1391861826651855,-0.23038690479230556,-0.439892233665122,0.5024341708293047,-1.4489927042116069,-0.17420704449574004,0.24444981805561317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.10269865563834422,-0.1715617925046904,-1.5258954895879424,1.1581425608089073,1.5562648709346907,1.4942710696641848,0.40914472131833646,1.0574031299714401,1.6543921596692115,-0.0617039271480288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.36831813584988915,-0.1715617925046904,0.18920745025541708,1.0850721531137566,0.9356157797181865,-0.21457363661204784,-1.0805761564843346,1.1977624376859788,0.877754429753031,-0.2422528179718317,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.3187878421490318,-0.1715617925046904,1.0467589201770968,1.6471756095682297,0.7497180560979498,1.0910794004544495,-0.36496342306503304,-0.7038658936791627,1.0436100267460513,1.7891731390698045,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.197178923497963,-0.1715617925046904,1.0467589201770968,0.7835351635394195,1.1070819785831802,-0.4860964637715719,-1.0805761564843346,-0.19653694673088362,1.3380099897406859,0.732455729983879,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.09309795153431268,-0.1715617925046904,0.18920745025541708,-0.26097027419962543,-0.23038690479230556,-0.7234337792565658,-0.6322957060135874,-0.19653694673088362,-0.2658603104032334,-0.014084838324749785,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8131507593366933,-0.1715617925046904,1.0467589201770968,-0.932716457133085,0.9356157797181865,0.6045924777486704,1.590561565153453,-0.7038658936791627,1.276721944018655,-0.12356555240088583,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.9966553084432632,-0.1715617925046904,-1.5258954895879424,-0.8795728288640691,-1.710196404756234,0.3454119579795575,1.257421350374822,0.17727470722025954,-1.5353545318392112,-0.7095998483178949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.613209434672672,-0.1715617925046904,1.0467589201770968,1.009142745893518,0.9356157797181865,0.4644692376108466,-0.4956977034772632,-1.4489927042116069,1.2015538108641157,1.8843427377685977,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.08163486315906483,-0.1715617925046904,0.18920745025541708,2.1059130284044287,1.689117878020937,1.4942710696641848,-0.36496342306503304,0.8941100264638716,1.6746882304315864,0.7482470187807316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.7956228126492753,5.82880363629134,1.0467589201770968,-2.201759513529686,-0.5854447142836379,-0.15974032529784235,1.9740600634417564,1.1977624376859788,-0.777208946635487,-2.291146516090548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.3587174317458576,-0.1715617925046904,0.18920745025541708,-0.932716457133085,0.5461140570903865,0.6045924777486704,1.590561565153453,-1.4489927042116069,0.8588172288144612,0.3959585835071024,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7837663566339199,-0.1715617925046904,-0.6683440196662627,-0.6847702082219808,-0.5854447142836379,0.6045924777486704,1.3767155679044385,1.1977624376859788,-0.7535735569052805,-1.3794543764538658,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.0894621147822363,-0.1715617925046904,-2.383446959509622,0.26181019684715834,-0.5854447142836379,0.6045924777486704,0.40914472131833646,-0.19653694673088362,-0.6092541274824925,0.35568636197028713,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.448324003383487,-0.1715617925046904,0.18920745025541708,2.1059130284044287,0.06500747689270915,1.0910794004544495,-0.7750773766159232,0.8941100264638716,-0.2550818427315298,0.7482470187807316,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.448324003383487,-0.1715617925046904,1.0467589201770968,-1.4956028348938821,-1.710196404756234,-0.21457363661204784,1.1943464095903555,-0.7038658936791627,-1.5353545318392112,-0.5151524595497392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.17572176337857606,-0.1715617925046904,0.18920745025541708,-0.014354777669005335,-1.710196404756234,0.8607463067796256,0.916612818826758,0.46736164242396205,-1.5353545318392112,-0.34948944005530025,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.613209434672672,-0.1715617925046904,1.0467589201770968,-0.4286315024554311,-1.710196404756234,-0.8055902172793065,-0.6322957060135874,-0.7038658936791627,-1.5353545318392112,0.23484613433435986,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2.4350874625273797,-0.1715617925046904,-2.383446959509622,2.61996030898004,1.4157790119042775,2.148173762177755,-0.36496342306503304,1.1977624376859788,1.5616740814038463,0.809827156954524,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5277475805264066,-0.1715617925046904,-0.6683440196662627,0.5526691877828389,-0.23038690479230556,0.3454119579795575,-0.11990095913693094,-1.4489927042116069,-0.17420704449574004,1.5240557118836922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5053459376169991,-0.1715617925046904,-0.6683440196662627,0.2067559046498734,0.9356157797181865,-1.9502398617919037,-1.7823449551124508,-0.19653694673088362,1.062373291623446,0.31638079842429934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.013092084000714826,-0.1715617925046904,0.18920745025541708,0.077516836474456,0.9356157797181865,-0.9520202092351959,-1.0805761564843346,-1.4489927042116069,1.276721944018655,1.1558630435233015,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6691401977762175,-0.1715617925046904,1.0467589201770968,-0.7046936546325467,-1.0405344342216574,0.3145725391457391,1.0608027547950476,-0.7038658936791627,-1.0801306629057443,0.03765289115336582,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7037604891003221,-0.1715617925046904,-0.6683440196662627,-0.58911959194351,0.06500747689270915,-1.1126975139277384,-0.7750773766159232,-1.4489927042116069,0.1816700938345877,0.6509392592253791,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
