Income,Home_ownership,Employment_length,Loan_intent,internal_credit_rating,Loan_amount,Interest_rate,Loan_percent_income,Default,Credit_history_length,Loan_status,is_eligible,age_employment_ratio,income_per_credit_year,credit_score,high_risk_flag,age_group
37000.0,Rent,1.0,Medical,B,15000.0,9.62,0.41,N,10.0,True,True,0.03125,3700.0,449.87564806454174,1,26-35
72000.0,Rent,5.0,Medical,B,20000.0,11.83,0.28,N,2.0,False,True,0.2083333333333333,36000.0,548.041486944462,0,18-25
50000.0,Rent,4.0,Education,B,7300.0,11.71,0.15,N,3.0,False,True,0.1904761904761904,16666.666666666668,667.7968877670571,0,18-25
87000.0,Rent,7.0,Venture,B,6400.0,10.39,0.07,N,6.0,False,True,0.25,14500.0,748.0653086997354,0,26-35
26000.0,Rent,5.0,Personal,D,11200.0,16.89,0.43,N,3.0,True,True,0.2272727272727272,8666.666666666666,316.9927800414058,1,18-25
18000.0,Rent,3.0,Education,A,2500.0,7.88,0.14,N,2.0,False,True,0.1428571428571428,9000.0,670.4764747672863,0,18-25
75000.0,Mortgage,4.0,Venture,B,6625.0,10.098,0.09,N,9.0,False,True,0.1481481481481481,8333.333333333334,806.3883076083785,0,26-35
100000.0,Mortgage,13.0,Education,F,12000.0,15.76,0.12,N,6.0,False,True,0.3714285714285714,16666.666666666668,575.904493016841,0,26-35
80000.0,Mortgage,4.0,Medical,B,12000.0,11.14,0.15,N,6.0,False,True,0.1212121212121212,13333.333333333334,729.1603532070873,0,26-35
60000.0,Mortgage,6.0,Education,B,3950.0,10.65,0.07,N,2.0,False,True,0.2727272727272727,30000.0,769.8689778026585,0,18-25
32000.0,Rent,3.0,Debtconsolidation,D,4800.0,16.49,0.15,Y,2.0,True,True,0.1363636363636363,16000.0,402.35438109136,0,18-25
109000.0,Own,15.0,Venture,A,16000.0,7.05,0.15,N,14.0,False,True,0.3191489361702128,7785.714285714285,871.7582101652694,0,46-60
52500.0,Rent,0.0,Debtconsolidation,B,5700.0,11.12,0.11,N,2.0,False,True,0.0,26250.0,635.0573400063523,0,26-35
99600.0,Mortgage,6.0,Personal,A,7125.0,7.51,0.07,N,4.0,False,True,0.2727272727272727,24900.0,852.8283890910456,0,18-25
90000.0,Rent,7.0,Education,C,7500.0,11.03,0.08,N,4.0,False,True,0.3043478260869565,22500.0,723.0733715552253,0,18-25
34000.0,Mortgage,0.0,Education,C,4000.0,14.17,0.12,N,2.0,True,True,0.0,17000.0,674.9707541905028,0,18-25
122000.0,Mortgage,5.0,Personal,A,12000.0,7.29,0.1,N,3.0,False,True,0.217391304347826,40666.66666666666,817.8455217445003,0,18-25
20500.0,Mortgage,4.0,Debtconsolidation,A,1000.0,6.76,0.05,N,5.0,False,True,0.1290322580645161,4100.0,695.8195883632311,0,26-35
90000.0,Mortgage,9.0,Medical,A,6000.0,6.99,0.07,N,3.0,False,True,0.36,30000.0,802.6820246344223,0,18-25
25000.0,Rent,1.0,Venture,B,2050.0,10.59,0.08,N,2.0,False,True,0.0454545454545454,12500.0,644.7237454449079,0,18-25
36400.0,Rent,4.0,Education,A,2300.0,7.4,0.06,N,2.0,False,True,0.1538461538461538,18200.0,705.9249351052833,0,26-35
54120.0,Mortgage,2.0,Venture,B,6000.0,11.36,0.11,N,6.0,False,True,0.074074074074074,9020.0,780.2915915524925,0,26-35
25000.0,Rent,1.0,Venture,B,4025.0,9.91,0.16,N,4.0,False,True,0.0434782608695652,6250.0,606.5351560290752,0,18-25
40000.0,Mortgage,4.0,Education,A,5000.0,7.51,0.12,N,8.0,False,True,0.1212121212121212,5000.0,755.8439137135204,0,26-35
30000.0,Mortgage,3.0,Medical,E,3800.0,18.64,0.13,N,2.0,True,True,0.1304347826086956,15000.0,464.23321425580974,0,18-25
13000.0,Rent,0.0,Debtconsolidation,C,9250.0,12.53,0.71,N,3.0,True,True,0.0,4333.333333333333,408.56018129401645,1,18-25
225000.0,Mortgage,0.0,Homeimprovement,B,20000.0,10.37,0.09,N,9.0,False,True,0.0,25000.0,761.6527920330457,0,26-35
69700.0,Rent,4.0,Education,B,11200.0,11.803999999999998,0.16,N,2.0,False,True,0.1818181818181818,34850.0,674.1352805618584,0,18-25
59000.0,Rent,3.0,Education,D,10000.0,15.58,0.17,N,3.0,True,True,0.1304347826086956,19666.666666666668,496.4869134623001,0,18-25
110000.0,Mortgage,9.0,Education,A,5000.0,7.14,0.05,N,4.0,False,True,0.36,27500.0,874.5980115156457,0,18-25
53000.0,Rent,2.0,Education,B,6500.0,10.65,0.12,N,4.0,False,True,0.0909090909090909,13250.0,675.5562827577268,0,18-25
38000.0,Mortgage,11.0,Debtconsolidation,B,5000.0,9.76,0.13,N,5.0,False,True,0.4074074074074074,7600.0,653.9476359230939,0,26-35
56004.0,Mortgage,6.0,Debtconsolidation,A,2000.0,7.51,0.04,N,4.0,False,True,0.2727272727272727,14001.0,753.2313162367285,0,18-25
57995.0,Rent,8.0,Medical,B,5600.0,10.37,0.1,N,6.0,False,True,0.2758620689655172,9665.833333333334,649.7256249527325,0,26-35
90000.0,Own,7.0,Medical,A,28000.0,8.9,0.31,N,4.0,False,True,0.3043478260869565,22500.0,717.8935526783297,0,18-25
69996.0,Rent,8.0,Education,B,13000.0,11.58,0.19,N,3.0,False,True,0.3478260869565217,23332.0,683.2834140761796,0,18-25
51996.0,Rent,6.0,Medical,B,8000.0,10.37,0.15,N,2.0,False,True,0.24,25998.0,639.4714314608065,0,18-25
30000.0,Mortgage,13.0,Personal,A,6625.0,6.62,0.22,N,6.0,False,True,0.3714285714285714,5000.0,714.3204056488563,0,26-35
30000.0,Mortgage,6.0,Venture,A,10000.0,7.51,0.33,N,9.0,False,True,0.1875,3333.333333333333,669.3843135897515,0,26-35
59000.0,Rent,0.0,Personal,F,2500.0,18.78,0.04,N,13.0,True,True,0.0,4538.461538461538,450.40427382737886,0,36-45
62496.0,Rent,6.0,Venture,D,12000.0,14.11,0.19,Y,8.0,False,True,0.1714285714285714,7812.0,492.3144774519102,0,26-35
52704.0,Mortgage,8.0,Homeimprovement,B,3000.0,10.95,0.06,N,4.0,True,True,0.3076923076923077,13176.0,728.1738883275513,0,26-35
88000.0,Rent,0.0,Homeimprovement,B,14000.0,9.99,0.16,N,3.0,False,True,0.0,29333.33333333333,618.3240938311342,0,18-25
25200.0,Rent,4.0,Venture,A,3000.0,7.66,0.12,N,8.0,False,True,0.1176470588235294,3150.0,698.119076753979,0,26-35
65000.0,Mortgage,7.0,Personal,A,5000.0,7.43,0.08,N,4.0,False,True,0.3043478260869565,16250.0,797.0294875116681,0,18-25
108000.0,Rent,2.0,Personal,B,10000.0,10.65,0.09,N,5.0,False,True,0.0666666666666666,21600.0,737.1086945002262,0,26-35
70000.0,Mortgage,6.0,Education,A,18000.0,7.9,0.26,N,14.0,False,True,0.15,5000.0,706.1626121607954,0,36-45
25800.0,Mortgage,7.0,Debtconsolidation,A,6000.0,5.99,0.23,N,6.0,False,True,0.2333333333333333,4300.0,660.6806769545491,0,26-35
62000.0,Mortgage,6.0,Homeimprovement,B,10000.0,10.74,0.16,N,2.0,False,True,0.25,31000.0,682.0672357170375,0,18-25
26880.0,Rent,0.0,Homeimprovement,D,6000.0,14.84,0.22,N,7.0,True,True,0.0,3840.0,386.50900243280154,0,26-35
66000.0,Rent,1.0,Homeimprovement,B,5050.0,11.49,0.08,N,2.0,False,True,0.04,33000.0,639.4689672715372,0,18-25
54216.0,Mortgage,4.0,Personal,A,9000.0,5.99,0.17,N,5.0,False,True,0.1481481481481481,10843.2,768.4286747859671,0,26-35
54000.0,Rent,7.0,Education,C,5000.0,12.84,0.09,Y,2.0,True,True,0.3043478260869565,27000.0,674.3017983231553,0,18-25
51600.0,Rent,2.0,Venture,C,13800.0,13.57,0.27,Y,6.0,True,True,0.074074074074074,8600.0,554.8510920381897,0,26-35
50000.0,Mortgage,6.0,Personal,A,12800.0,7.49,0.26,N,4.0,True,True,0.24,12500.0,661.3702426519342,0,18-25
145000.0,Rent,2.0,Personal,B,8800.0,10.59,0.06,N,7.0,False,True,0.0625,20714.285714285717,744.3787651653735,0,26-35
36000.0,Rent,0.0,Venture,D,14500.0,14.54,0.4,Y,2.0,True,True,0.0,18000.0,367.82106057407043,0,18-25
90000.0,Rent,0.0,Education,B,13200.0,10.74,0.15,N,5.0,False,True,0.0,18000.0,728.0777750344582,0,26-35
46272.0,Rent,7.0,Debtconsolidation,B,16750.0,11.99,0.36,N,3.0,True,True,0.3043478260869565,15424.0,478.68996431713464,0,18-25
89000.0,Mortgage,3.0,Education,A,5000.0,6.91,0.06,N,15.0,False,True,0.081081081081081,5933.333333333333,842.1039218168554,0,36-45
108000.0,Rent,5.0,Education,D,2000.0,16.29,0.02,N,4.0,False,True,0.1923076923076923,27000.0,597.827188136934,0,26-35
41000.0,Mortgage,0.0,Venture,B,6400.0,9.99,0.16,N,4.0,False,True,0.0,10250.0,703.9262038716083,0,18-25
72000.0,Mortgage,0.0,Homeimprovement,B,6600.0,7.968000000000001,0.09,N,9.0,False,True,0.0,8000.0,732.0394225426578,0,26-35
30000.0,Rent,2.0,Homeimprovement,C,3000.0,12.99,0.1,N,11.0,True,True,0.0425531914893617,2727.2727272727275,554.4592331195073,0,46-60
55000.0,Mortgage,5.0,Personal,A,7750.0,6.17,0.14,N,4.0,False,True,0.217391304347826,13750.0,801.2132644958904,0,18-25
82000.0,Mortgage,0.0,Medical,C,15000.0,12.98,0.18,Y,8.0,False,True,0.0,10250.0,682.2170540408304,0,26-35
78000.0,Mortgage,8.0,Debtconsolidation,D,6000.0,15.62,0.08,N,3.0,True,True,0.32,26000.0,586.7032479998746,0,18-25
70000.0,Mortgage,1.0,Debtconsolidation,C,25000.0,13.79,0.36,N,3.0,True,True,0.0454545454545454,23333.33333333333,582.0967871243946,0,18-25
83196.0,Rent,1.0,Medical,B,9350.0,13.254,0.11,N,8.0,False,True,0.03125,10399.5,681.782903670905,0,26-35
75000.0,Mortgage,5.0,Debtconsolidation,C,4000.0,14.27,0.05,Y,5.0,False,True,0.1428571428571428,15000.0,732.7138213394403,0,26-35
160000.0,Rent,4.0,Venture,C,28000.0,14.27,0.18,Y,8.0,False,True,0.1379310344827586,20000.0,702.1947792966287,0,26-35
125000.0,Own,17.0,Personal,A,3000.0,7.75,0.02,N,8.0,False,True,0.5151515151515151,15625.0,890.1126722764861,0,26-35
40440.0,Rent,0.0,Education,C,5500.0,12.73,0.14,N,4.0,False,True,0.0,10110.0,620.8681479398563,0,18-25
99600.0,Mortgage,6.0,Medical,B,5000.0,9.67,0.05,N,3.0,False,True,0.2727272727272727,33200.0,749.0132777004828,0,18-25
36000.0,Rent,1.0,Venture,B,12000.0,12.21,0.33,N,10.0,True,True,0.0344827586206896,3600.0,520.5566634409167,0,26-35
94000.0,Rent,4.0,Homeimprovement,B,7000.0,11.49,0.07,N,10.0,False,True,0.1212121212121212,9400.0,685.1151379420413,0,26-35
54996.0,Mortgage,7.0,Education,B,2100.0,11.49,0.04,N,3.0,False,True,0.3043478260869565,18332.0,769.8689778026585,0,18-25
90000.0,Rent,4.0,Homeimprovement,A,6000.0,7.88,0.07,N,3.0,False,True,0.16,30000.0,718.445677489003,0,18-25
35000.0,Mortgage,7.0,Venture,A,4000.0,7.29,0.11,N,2.0,False,True,0.3181818181818182,17500.0,784.3200507238556,0,18-25
67000.0,Mortgage,6.0,Debtconsolidation,B,25000.0,10.99,0.37,N,6.0,False,True,0.1818181818181818,11166.666666666666,587.4588629295155,0,26-35
24000.0,Rent,3.0,Medical,A,6000.0,6.62,0.25,N,20.0,False,False,0.0434782608695652,1200.0,507.3218831654035,0,60+
70500.0,Rent,5.0,Venture,A,15000.0,8.0,0.21,N,3.0,False,True,0.238095238095238,23500.0,736.2334285322382,0,18-25
28000.0,Rent,6.0,Education,A,10000.0,5.42,0.36,N,3.0,True,True,0.2727272727272727,9333.333333333334,559.3037053183632,0,18-25
100000.0,Mortgage,8.0,Venture,F,28000.0,18.62,0.28,Y,2.0,False,True,0.3333333333333333,50000.0,475.5350640715468,0,18-25
80000.0,Own,2.0,Venture,B,10000.0,11.14,0.12,N,9.0,False,True,0.0625,8888.888888888889,859.788939640007,0,26-35
90000.0,Rent,2.0,Personal,A,10000.0,7.49,0.11,N,4.0,False,True,0.0769230769230769,22500.0,776.5569308048159,0,26-35
180000.0,Mortgage,9.0,Homeimprovement,B,6000.0,12.42,0.03,N,4.0,False,True,0.36,45000.0,776.0075958041361,0,18-25
33996.0,Rent,6.0,Venture,D,15000.0,14.96,0.44,Y,4.0,True,True,0.2727272727272727,8499.0,367.6578972473374,1,18-25
115000.0,Rent,3.0,Venture,A,6000.0,7.4,0.05,N,5.0,False,True,0.1111111111111111,23000.0,814.2832635296236,0,26-35
85000.0,Rent,1.0,Venture,A,10500.0,6.92,0.12,N,3.0,False,True,0.0416666666666666,28333.33333333333,763.131482967247,0,18-25
45000.0,Rent,5.0,Education,A,7000.0,5.42,0.16,N,12.0,False,True,0.1162790697674418,3750.0,702.2134764871995,0,36-45
55080.0,Mortgage,10.0,Medical,A,2500.0,7.66,0.05,N,3.0,True,True,0.3846153846153846,18360.0,777.9526301830597,0,26-35
6000.0,Own,3.0,Venture,A,1300.0,6.03,0.22,N,11.0,True,True,0.081081081081081,545.4545454545455,789.499371243884,0,36-45
39996.0,Rent,0.0,Debtconsolidation,B,4750.0,9.25,0.12,N,10.0,False,True,0.0,3999.6,573.3521056306435,0,26-35
12000.0,Rent,0.0,Education,A,6700.0,7.66,0.56,N,4.0,True,True,0.0,3000.0,553.7990951624737,1,18-25
35000.0,Rent,3.0,Venture,C,8400.0,12.87,0.24,Y,4.0,False,True,0.125,8750.0,527.5872020607159,0,18-25
225000.0,Mortgage,0.0,Homeimprovement,D,25000.0,15.31,0.11,N,13.0,True,True,0.0,17307.69230769231,586.746960917524,0,46-60
100000.0,Own,7.0,Homeimprovement,C,20000.0,12.68,0.2,Y,6.0,False,True,0.25,16666.666666666668,716.4352145619329,0,26-35
85000.0,Mortgage,5.0,Venture,A,10000.0,12.148,0.12,N,12.0,False,True,0.131578947368421,7083.333333333333,855.9806021455436,0,36-45
24000.0,Own,4.0,Education,C,4000.0,12.99,0.17,N,6.0,False,True,0.1481481481481481,4000.0,691.1139331043958,0,26-35
80000.0,Mortgage,4.0,Debtconsolidation,A,10750.0,6.17,0.13,N,5.0,False,True,0.1333333333333333,16000.0,767.9976518679136,0,26-35
24960.0,Rent,0.0,Personal,B,10000.0,9.64,0.4,N,4.0,True,True,0.0,6240.0,493.8229257978127,0,18-25
225000.0,Mortgage,3.0,Medical,E,25000.0,17.88,0.11,N,6.0,True,True,0.1071428571428571,37500.0,569.5236078012446,0,26-35
27000.0,Mortgage,2.0,Debtconsolidation,B,5000.0,12.18,0.19,N,4.0,False,True,0.0909090909090909,6750.0,596.1614707781038,0,18-25
60000.0,Mortgage,0.0,Venture,B,7800.0,10.59,0.13,N,10.0,False,True,0.0,6000.0,766.8598336955024,0,26-35
160000.0,Rent,6.0,Personal,A,20000.0,7.49,0.12,N,4.0,False,True,0.2727272727272727,40000.0,755.1801852996493,0,18-25
95000.0,Mortgage,0.0,Homeimprovement,A,5000.0,7.51,0.05,N,5.0,False,True,0.0,19000.0,816.1969137584407,0,26-35
150000.0,Mortgage,11.0,Venture,B,8000.0,12.21,0.05,N,5.0,False,True,0.4074074074074074,30000.0,853.4794836198644,0,26-35
40000.0,Mortgage,3.0,Medical,A,6600.0,8.0,0.16,N,10.0,False,True,0.1034482758620689,4000.0,675.0410339934406,0,26-35
50000.0,Mortgage,4.0,Education,C,2200.0,12.99,0.04,Y,10.0,False,True,0.1481481481481481,5000.0,735.8513765342611,0,26-35
40000.0,Own,5.0,Venture,A,8000.0,7.66,0.2,N,6.0,False,True,0.1428571428571428,6666.666666666667,784.8736862729443,0,26-35
63400.0,Mortgage,6.0,Personal,B,10500.0,9.99,0.17,N,2.0,False,True,0.2727272727272727,31700.0,702.6944791879155,0,18-25
40500.0,Mortgage,0.0,Venture,C,12000.0,12.23,0.3,Y,5.0,False,True,0.0,8100.0,561.774280315319,0,26-35
40000.0,Mortgage,2.0,Personal,B,6000.0,12.21,0.15,N,10.0,False,True,0.0606060606060606,4000.0,693.4128122001207,0,26-35
95000.0,Mortgage,3.0,Homeimprovement,D,20000.0,14.84,0.21,Y,11.0,False,True,0.0769230769230769,8636.363636363636,548.8420628265036,0,36-45
24000.0,Rent,0.0,Venture,D,3000.0,14.12,0.12,N,12.0,True,True,0.0,2000.0,484.5627515638093,0,36-45
44004.0,Own,7.0,Medical,A,17000.0,6.62,0.39,N,2.0,False,True,0.3043478260869565,22002.0,666.833265899282,0,18-25
81504.0,Mortgage,6.0,Debtconsolidation,A,2400.0,6.92,0.03,N,4.0,False,True,0.2608695652173913,20376.0,807.6232462011538,0,18-25
30000.0,Rent,0.0,Education,B,5000.0,11.49,0.17,N,2.0,False,True,0.0,15000.0,592.7208471953701,0,18-25
40000.0,Own,0.0,Education,B,15000.0,9.64,0.38,N,4.0,False,True,0.0,10000.0,632.6529187406126,0,26-35
30000.0,Rent,4.0,Personal,C,3000.0,13.49,0.1,Y,6.0,False,True,0.125,5000.0,593.0304942042088,0,26-35
50500.0,Rent,7.0,Homeimprovement,A,9600.0,10.018,0.19,N,2.0,False,True,0.2916666666666667,25250.0,655.8133799601167,0,18-25
146000.0,Mortgage,5.0,Medical,A,2500.0,8.49,0.02,N,5.0,False,True,0.1851851851851851,29200.0,829.1410613518964,0,26-35
44400.0,Rent,3.0,Education,C,12800.0,12.73,0.29,N,2.0,False,True,0.1363636363636363,22200.0,537.9290057535155,0,18-25
61147.0,Mortgage,5.0,Medical,A,17000.0,6.03,0.28,N,4.0,False,True,0.2083333333333333,15286.75,632.5316640398968,0,18-25
30000.0,Rent,0.0,Medical,A,6475.0,5.42,0.22,N,6.0,False,True,0.0,5000.0,591.4407550890633,0,26-35
56000.0,Rent,7.0,Education,C,9000.0,13.35,0.16,N,3.0,False,True,0.3043478260869565,18666.666666666668,639.8563108195198,0,18-25
35000.0,Rent,0.0,Debtconsolidation,D,8000.0,15.31,0.23,Y,2.0,True,True,0.0,17500.0,400.9024217769828,0,26-35
35000.0,Rent,4.0,Debtconsolidation,A,2400.0,7.29,0.07,N,9.0,True,True,0.1428571428571428,3888.8888888888887,629.214382937887,0,26-35
12000.0,Rent,4.0,Venture,B,3200.0,11.49,0.27,N,2.0,True,True,0.1904761904761904,6000.0,505.9906638578413,0,18-25
25000.0,Own,4.0,Medical,C,4000.0,15.27,0.16,Y,4.0,False,True,0.1739130434782608,6250.0,632.4123935751765,0,18-25
28000.0,Rent,2.0,Personal,D,5000.0,16.07,0.18,N,8.0,True,True,0.0689655172413793,3500.0,425.1232487796501,0,26-35
50000.0,Mortgage,4.0,Medical,A,10000.0,6.03,0.2,N,5.0,False,True,0.1379310344827586,10000.0,731.0273659797253,0,26-35
38400.0,Rent,6.0,Medical,B,2400.0,10.65,0.06,N,6.0,False,True,0.2222222222222222,6400.0,583.8205613218194,0,26-35
50000.0,Mortgage,1.0,Personal,A,8000.0,7.68,0.16,N,11.0,False,True,0.0256410256410256,4545.454545454545,749.6155342897049,0,36-45
31000.0,Rent,2.0,Debtconsolidation,A,1800.0,8.32,0.06,N,2.0,False,True,0.08,15500.0,615.2672879334054,0,18-25
55000.0,Mortgage,4.0,Education,C,7000.0,13.49,0.13,N,7.0,False,True,0.1176470588235294,7857.142857142857,731.4724233242791,0,26-35
205000.0,Mortgage,2.0,Medical,B,11000.0,10.99,0.05,N,4.0,False,True,0.0833333333333333,51250.0,749.0374364206648,0,18-25
70000.0,Rent,3.0,Medical,A,5600.0,7.9,0.08,N,3.0,False,True,0.12,23333.33333333333,719.6586150296097,0,18-25
62500.0,Mortgage,13.0,Medical,B,5000.0,11.36,0.08,N,5.0,False,True,0.4482758620689655,12500.0,729.3868258681581,0,26-35
53000.0,Rent,4.0,Debtconsolidation,B,3600.0,9.25,0.07,N,5.0,False,True,0.1212121212121212,10600.0,637.5792945906014,0,26-35
75000.0,Rent,3.0,Education,B,10600.0,10.99,0.14,N,3.0,False,True,0.1363636363636363,25000.0,704.2018148555118,0,18-25
16800.0,Rent,2.0,Personal,B,4000.0,10.25,0.24,N,4.0,True,True,0.0909090909090909,4200.0,482.8576114824241,0,18-25
85800.0,Own,11.0,Venture,A,5000.0,7.4,0.06,N,6.0,False,True,0.3235294117647059,14300.0,900.0,0,26-35
74000.0,Rent,3.0,Education,C,11200.0,11.66,0.15,N,10.0,True,True,0.088235294117647,7400.0,667.2020761350905,0,26-35
40000.0,Mortgage,6.0,Venture,B,10000.0,9.91,0.25,N,3.0,False,True,0.25,13333.333333333334,604.0952594102804,0,18-25
55000.0,Rent,3.0,Education,C,5000.0,9.852,0.09,Y,3.0,False,True,0.1363636363636363,18333.33333333333,669.8925654513195,0,18-25
54000.0,Mortgage,9.0,Medical,A,8525.0,8.59,0.16,N,4.0,False,True,0.375,13500.0,733.6172770062061,0,18-25
115000.0,Rent,9.0,Homeimprovement,C,7500.0,11.03,0.07,Y,8.0,False,True,0.2727272727272727,14375.0,668.8756829054206,0,26-35
21648.0,Rent,8.0,Education,A,5000.0,6.99,0.23,N,3.0,False,True,0.3333333333333333,7216.0,627.4492738508645,0,18-25
120000.0,Mortgage,11.0,Medical,A,28000.0,6.62,0.23,N,11.0,False,True,0.3055555555555556,10909.09090909091,759.2267053468452,0,36-45
144000.0,Mortgage,13.0,Venture,A,16000.0,6.62,0.11,N,6.0,False,True,0.4482758620689655,24000.0,874.9407170484835,0,26-35
34200.0,Rent,1.0,Medical,C,3500.0,12.84,0.1,N,4.0,False,True,0.0384615384615384,8550.0,575.283053386318,0,26-35
70000.0,Own,7.0,Venture,B,8000.0,11.49,0.11,N,9.0,False,True,0.25,7777.777777777777,840.848619361562,0,26-35
58000.0,Rent,0.0,Education,A,17475.0,7.51,0.3,N,3.0,False,True,0.0,19333.33333333333,602.4001381233129,0,18-25
105000.0,Rent,2.0,Venture,A,13800.0,7.66,0.13,N,2.0,False,True,0.0833333333333333,52500.0,763.131482967247,0,18-25
70000.0,Rent,2.0,Education,B,13000.0,10.0,0.19,N,2.0,False,True,0.0833333333333333,35000.0,671.6803484131196,0,18-25
48500.0,Rent,1.0,Venture,B,17500.0,12.42,0.36,N,9.0,True,True,0.037037037037037,5388.888888888889,561.7042659552593,0,26-35
109000.0,Own,14.0,Homeimprovement,C,15000.0,13.61,0.14,Y,7.0,False,True,0.4117647058823529,15571.42857142857,762.2064053251489,0,26-35
42000.0,Rent,3.0,Debtconsolidation,B,8800.0,11.71,0.21,N,5.0,False,True,0.1111111111111111,8400.0,564.3734637766698,0,26-35
75000.0,Rent,0.0,Venture,A,5625.0,6.91,0.08,N,5.0,False,True,0.0,15000.0,788.7240183556626,0,26-35
80004.0,Rent,5.0,Education,B,10000.0,9.62,0.12,N,4.0,False,True,0.2,20001.0,748.8505062713908,0,18-25
63000.0,Mortgage,11.0,Debtconsolidation,A,4400.0,5.99,0.07,N,8.0,False,True,0.4074074074074074,7875.0,753.3853950570419,0,26-35
95000.0,Rent,8.0,Personal,D,17200.0,17.58,0.18,N,3.0,False,True,0.3333333333333333,31666.666666666668,504.19365280471675,0,18-25
90000.0,Rent,8.0,Personal,B,10000.0,10.084,0.11,N,4.0,False,True,0.3333333333333333,22500.0,736.3676128505113,0,18-25
44400.0,Mortgage,3.0,Education,A,6500.0,7.51,0.15,N,4.0,False,True,0.1304347826086956,11100.0,806.678994826917,0,18-25
54996.0,Rent,12.0,Homeimprovement,A,20000.0,6.62,0.36,N,9.0,True,True,0.3428571428571428,6110.666666666667,549.0347990349078,0,26-35
62000.0,Rent,1.0,Homeimprovement,B,8000.0,9.99,0.13,N,5.0,False,True,0.03125,12400.0,638.316593364018,0,26-35
25000.0,Own,2.0,Personal,C,10750.0,14.22,0.43,Y,16.0,False,True,0.0425531914893617,1562.5,576.6081243902597,1,46-60
140000.0,Mortgage,0.0,Homeimprovement,A,18000.0,6.17,0.13,N,5.0,False,True,0.0,28000.0,793.8309576724881,0,26-35
52000.0,Rent,2.0,Personal,C,11000.0,11.34,0.21,N,9.0,False,True,0.074074074074074,5777.777777777777,588.6509845183582,0,26-35
130000.0,Rent,3.0,Medical,B,8000.0,11.99,0.06,N,3.0,False,True,0.1304347826086956,43333.333333333336,675.831425515038,0,18-25
61000.0,Mortgage,4.0,Personal,A,8000.0,7.49,0.13,N,2.0,False,True,0.1538461538461538,30500.0,801.826852264998,0,26-35
39996.0,Rent,2.0,Education,A,10000.0,8.59,0.25,N,4.0,False,True,0.0952380952380952,9999.0,566.349552599127,0,18-25
52000.0,Mortgage,6.0,Education,C,9750.0,13.06,0.19,N,3.0,False,True,0.2727272727272727,17333.333333333332,713.7315869100111,0,18-25
112976.0,Mortgage,2.0,Medical,A,20000.0,6.91,0.18,N,2.0,False,True,0.0869565217391304,56488.0,738.6464685917563,0,18-25
24000.0,Rent,4.0,Venture,B,1500.0,11.49,0.06,N,2.0,False,True,0.1739130434782608,12000.0,647.1786775936466,0,18-25
98000.0,Mortgage,7.0,Venture,A,10000.0,11.452,0.1,N,4.0,False,True,0.3043478260869565,24500.0,880.3221708362446,0,18-25
32000.0,Rent,6.0,Medical,C,10800.0,13.57,0.34,N,5.0,True,True,0.2068965517241379,6400.0,435.0321432672778,0,26-35
34884.0,Rent,3.0,Education,A,2000.0,6.92,0.06,N,2.0,False,True,0.1304347826086956,17442.0,699.3667126174429,0,18-25
28800.0,Rent,0.0,Venture,A,3500.0,11.128,0.12,N,2.0,False,True,0.0,14400.0,686.5592409535438,0,18-25
140000.0,Rent,0.0,Education,B,10000.0,9.99,0.07,N,2.0,False,True,0.0,70000.0,725.519810407678,0,18-25
48000.0,Rent,0.0,Medical,C,12000.0,13.49,0.25,Y,2.0,False,True,0.0,24000.0,483.33075656339804,0,18-25
135000.0,Mortgage,1.0,Venture,C,15000.0,15.96,0.11,Y,2.0,False,True,0.05,67500.0,770.0806945392023,0,18-25
21600.0,Rent,2.0,Medical,B,8000.0,10.59,0.37,N,5.0,True,True,0.074074074074074,4320.0,462.97983947941145,0,26-35
66000.0,Rent,11.0,Homeimprovement,B,10500.0,12.69,0.16,N,10.0,False,True,0.3548387096774194,6600.0,590.7230775474414,0,26-35
225000.0,Rent,3.0,Homeimprovement,C,25000.0,12.53,0.11,N,10.0,False,True,0.09375,22500.0,662.7546198773466,0,26-35
29000.0,Rent,5.0,Medical,D,7000.0,12.61,0.24,Y,2.0,True,True,0.238095238095238,14500.0,300.0,0,18-25
23148.0,Rent,0.0,Debtconsolidation,B,8000.0,9.906,0.35,N,4.0,True,True,0.0,5787.0,450.0247545228732,0,18-25
84000.0,Rent,9.0,Debtconsolidation,C,13000.0,12.53,0.15,Y,7.0,False,True,0.3103448275862069,12000.0,643.6145154383546,0,26-35
31200.0,Rent,0.0,Medical,C,10600.0,12.99,0.34,N,2.0,True,True,0.0,15600.0,419.07884102383326,0,18-25
49000.0,Rent,0.0,Homeimprovement,F,20000.0,19.79,0.41,N,3.0,True,True,0.0,16333.333333333334,300.0,1,26-35
54000.0,Mortgage,16.0,Medical,A,10000.0,7.74,0.19,N,7.0,False,True,0.5,7714.285714285715,725.3367700221042,0,26-35
110000.0,Rent,4.0,Venture,B,12000.0,8.672,0.11,N,2.0,False,True,0.1538461538461538,55000.0,724.5232172702558,0,26-35
54000.0,Rent,5.0,Homeimprovement,D,3200.0,16.49,0.06,N,2.0,True,True,0.2272727272727272,27000.0,478.28969409385587,0,18-25
48000.0,Own,6.0,Education,B,5000.0,10.08,0.1,N,4.0,False,True,0.2608695652173913,12000.0,800.2840986605586,0,18-25
