Age,Income,Home_ownership,Employment_length,Loan_intent,internal_credit_rating,Loan_amount,Interest_rate,Loan_percent_income,Default,Credit_history_length,Loan_status,is_eligible,age_employment_ratio,income_per_credit_year
25.0,35000.0,Rent,3.0,Venture,B,2400.0,12.53,0.07,N,3.0,False,True,0.12,11666.666666666666
31.0,68400.0,Mortgage,3.0,Education,B,15000.0,11.71,0.22,N,5.0,False,True,0.0967741935483871,13680.0
24.0,65453.0,Rent,9.0,Medical,D,24250.0,15.7,0.37,N,2.0,True,True,0.375,32726.5
26.0,48000.0,Mortgage,10.0,Debtconsolidation,C,11000.0,13.49,0.23,N,3.0,False,True,0.38461538461538464,16000.0
25.0,42000.0,Mortgage,9.0,Homeimprovement,B,12000.0,9.91,0.29,N,2.0,False,True,0.36,21000.0
27.0,33000.0,Mortgage,6.0,Venture,A,12000.0,7.51,0.36,N,7.0,False,True,0.2222222222222222,4714.285714285715
26.0,96640.0,Other,8.0,Education,B,25000.0,11.58,0.26,N,2.0,False,True,0.3076923076923077,48320.0
26.0,66000.0,Mortgage,5.0,Medical,B,15000.0,9.88,0.23,N,4.0,False,True,0.19230769230769232,16500.0
30.0,57120.0,Rent,3.0,Debtconsolidation,B,2750.0,10.37,0.05,N,5.0,False,True,0.1,11424.0
27.0,22800.0,Rent,5.0,Personal,C,3500.0,13.99,0.15,Y,10.0,True,True,0.18518518518518517,2280.0
25.0,225000.0,Mortgage,9.0,Debtconsolidation,B,28000.0,11.11,0.12,N,4.0,False,True,0.36,56250.0
24.0,130000.0,Mortgage,8.0,Personal,C,13000.0,13.61,0.1,N,4.0,False,True,0.3333333333333333,32500.0
29.0,26004.0,Rent,0.0,Education,C,6500.0,11.91,0.25,N,10.0,False,True,0.0,2600.4
30.0,31000.0,Mortgage,3.0,Education,A,13000.0,7.88,0.42,N,8.0,True,True,0.1,3875.0
30.0,76500.0,Rent,11.0,Medical,D,12000.0,17.27,0.16,N,10.0,True,True,0.36666666666666664,7650.0
46.0,48956.0,Rent,0.0,Medical,B,2800.0,10.59,0.06,N,14.0,False,True,0.0,3496.8571428571427
23.0,145000.0,Mortgage,3.0,Medical,B,12000.0,10.37,0.08,N,2.0,False,True,0.13043478260869565,72500.0
28.0,48000.0,Mortgage,1.0,Education,A,10000.0,6.92,0.21,N,8.0,False,True,0.03571428571428571,6000.0
23.0,96000.0,Mortgage,2.0,Personal,A,7000.0,5.79,0.07,N,3.0,False,True,0.08695652173913043,32000.0
24.0,120000.0,Rent,8.0,Venture,B,16000.0,12.18,0.13,N,4.0,False,True,0.3333333333333333,30000.0
23.0,48996.0,Mortgage,7.0,Education,C,10525.0,13.61,0.21,N,2.0,False,True,0.30434782608695654,24498.0
22.0,45020.0,Rent,6.0,Education,B,8300.0,10.99,0.18,N,4.0,False,True,0.2727272727272727,11255.0
22.0,75000.0,Rent,0.0,Personal,A,8000.0,5.99,0.11,N,2.0,False,True,0.0,37500.0
28.0,75000.0,Rent,7.0,Debtconsolidation,A,3000.0,7.68,0.04,N,7.0,False,True,0.25,10714.285714285714
24.0,58000.0,Mortgage,8.0,Debtconsolidation,A,15700.0,7.9,0.27,N,3.0,False,True,0.3333333333333333,19333.333333333332
29.0,63440.0,Own,7.0,Education,A,20000.0,8.9,0.32,N,10.0,False,True,0.2413793103448276,6344.0
23.0,72000.0,Rent,3.0,Medical,A,10800.0,7.88,0.15,N,2.0,False,True,0.13043478260869565,36000.0
26.0,45000.0,Rent,10.0,Personal,D,11000.0,14.61,0.24,N,2.0,False,True,0.38461538461538464,22500.0
28.0,30000.0,Rent,7.0,Venture,B,10000.0,10.38,0.33,N,5.0,True,True,0.25,6000.0
32.0,30000.0,Rent,4.0,Medical,D,9325.0,13.62,0.31,N,7.0,True,True,0.125,4285.714285714285
29.0,92004.0,Mortgage,12.0,Medical,B,10000.0,9.63,0.11,N,9.0,False,True,0.41379310344827586,10222.666666666666
25.0,90000.0,Mortgage,0.0,Education,B,9000.0,12.69,0.1,N,3.0,False,True,0.0,30000.0
38.0,60000.0,Rent,2.0,Personal,C,24000.0,13.85,0.4,N,16.0,True,True,0.05263157894736842,3750.0
22.0,60000.0,Mortgage,6.0,Venture,A,11200.0,5.79,0.19,N,4.0,False,True,0.2727272727272727,15000.0
22.0,40000.0,Mortgage,6.0,Medical,A,9875.0,7.9,0.25,N,4.0,False,True,0.2727272727272727,10000.0
27.0,80000.0,Mortgage,0.0,Debtconsolidation,C,10000.0,12.68,0.12,N,5.0,False,True,0.0,16000.0
23.0,26004.0,Rent,8.0,Debtconsolidation,B,2200.0,9.91,0.08,N,2.0,True,True,0.34782608695652173,13002.0
30.0,52416.0,Rent,13.0,Medical,B,2200.0,10.99,0.04,N,8.0,False,True,0.43333333333333335,6552.0
29.0,135000.0,Mortgage,14.0,Medical,A,24000.0,5.99,0.18,N,10.0,False,True,0.4827586206896552,13500.0
23.0,70000.0,Mortgage,7.0,Education,B,4000.0,8.758000000000001,0.06,N,4.0,False,True,0.30434782608695654,17500.0
29.0,75000.0,Mortgage,8.0,Personal,C,12000.0,13.16,0.16,Y,7.0,True,True,0.27586206896551724,10714.285714285714
21.0,165000.0,Mortgage,5.0,Education,A,20000.0,6.91,0.12,N,4.0,False,True,0.23809523809523808,41250.0
24.0,37200.0,Rent,3.0,Venture,D,2000.0,9.696,0.05,N,2.0,True,True,0.125,18600.0
26.0,33996.0,Rent,2.0,Personal,B,10800.0,11.12,0.32,N,3.0,True,True,0.07692307692307693,11332.0
31.0,120000.0,Rent,7.0,Homeimprovement,E,21600.0,19.03,0.18,Y,5.0,False,True,0.22580645161290322,24000.0
32.0,225000.0,Mortgage,7.0,Education,B,20000.0,11.48,0.09,N,10.0,False,True,0.21875,22500.0
27.0,44000.0,Mortgage,3.0,Education,C,6400.0,13.85,0.15,Y,7.0,False,True,0.1111111111111111,6285.714285714285
33.0,62500.0,Rent,3.0,Debtconsolidation,B,18400.0,9.91,0.29,N,7.0,False,True,0.09090909090909091,8928.57142857143
22.0,24000.0,Mortgage,4.0,Venture,A,1300.0,5.42,0.05,N,3.0,False,True,0.18181818181818182,8000.0
24.0,62400.0,Rent,8.0,Homeimprovement,B,20000.0,11.12,0.32,N,2.0,True,True,0.3333333333333333,31200.0
28.0,80000.0,Rent,9.0,Personal,B,18000.0,11.49,0.22,N,6.0,False,True,0.32142857142857145,13333.333333333334
28.0,42000.0,Rent,3.0,Debtconsolidation,B,2000.0,11.49,0.05,N,5.0,False,True,0.10714285714285714,8400.0
31.0,12252.0,Rent,15.0,Personal,C,2400.0,10.496,0.2,Y,10.0,True,True,0.4838709677419355,1225.2
29.0,44991.0,Mortgage,13.0,Medical,C,5000.0,14.72,0.11,Y,5.0,False,True,0.4482758620689655,8998.2
22.0,60000.0,Mortgage,6.0,Personal,A,2000.0,6.54,0.03,N,3.0,False,True,0.2727272727272727,20000.0
25.0,32000.0,Rent,1.0,Medical,E,2500.0,16.45,0.08,Y,2.0,True,True,0.04,16000.0
31.0,155000.0,Rent,3.0,Homeimprovement,B,20000.0,10.74,0.13,N,6.0,False,True,0.0967741935483871,25833.333333333332
22.0,90000.0,Rent,6.0,Medical,B,10200.0,11.71,0.11,N,3.0,False,True,0.2727272727272727,30000.0
36.0,54000.0,Rent,14.0,Personal,C,3800.0,9.698,0.07,N,15.0,True,True,0.3888888888888889,3600.0
26.0,95000.0,Rent,0.0,Medical,B,6000.0,10.99,0.06,N,2.0,False,True,0.0,47500.0
26.0,57600.0,Rent,10.0,Debtconsolidation,D,2150.0,15.62,0.04,Y,3.0,True,True,0.38461538461538464,19200.0
24.0,40500.0,Mortgage,8.0,Debtconsolidation,B,8500.0,10.99,0.21,N,3.0,True,True,0.3333333333333333,13500.0
28.0,38500.0,Rent,2.0,Personal,B,12000.0,10.75,0.31,N,5.0,True,True,0.07142857142857142,7700.0
27.0,96000.0,Rent,1.0,Venture,D,25000.0,16.89,0.26,Y,10.0,True,True,0.037037037037037035,9600.0
26.0,53000.0,Mortgage,3.0,Homeimprovement,A,2800.0,6.03,0.05,N,4.0,False,True,0.11538461538461539,13250.0
26.0,34000.0,Mortgage,8.0,Personal,A,6000.0,6.92,0.18,N,4.0,False,True,0.3076923076923077,8500.0
27.0,100000.0,Own,5.0,Venture,A,6000.0,7.66,0.06,N,5.0,False,True,0.18518518518518517,20000.0
25.0,154000.0,Mortgage,2.0,Homeimprovement,C,9200.0,12.61,0.06,Y,4.0,False,True,0.08,38500.0
31.0,83000.0,Mortgage,3.0,Education,A,7500.0,7.66,0.09,N,10.0,False,True,0.0967741935483871,8300.0
28.0,78000.0,Own,12.0,Medical,A,5250.0,5.79,0.07,N,10.0,False,True,0.42857142857142855,7800.0
54.0,20000.0,Rent,2.0,Medical,C,5000.0,10.977999999999998,0.25,N,28.0,False,True,0.037037037037037035,714.2857142857143
27.0,20000.0,Rent,0.0,Education,B,5500.0,12.69,0.28,N,5.0,False,True,0.0,4000.0
34.0,60000.0,Rent,1.0,Education,B,10000.0,9.62,0.17,N,9.0,False,True,0.029411764705882353,6666.666666666667
26.0,34000.0,Mortgage,4.0,Personal,A,12250.0,6.91,0.36,N,4.0,True,True,0.15384615384615385,8500.0
23.0,29472.0,Rent,3.0,Debtconsolidation,C,11000.0,13.49,0.37,N,4.0,True,True,0.13043478260869565,7368.0
28.0,65000.0,Mortgage,4.0,Homeimprovement,A,2000.0,7.49,0.03,N,6.0,False,True,0.14285714285714285,10833.333333333334
28.0,38000.0,Mortgage,5.0,Venture,A,8400.0,7.51,0.22,N,7.0,False,True,0.17857142857142858,5428.571428571428
24.0,39000.0,Mortgage,8.0,Homeimprovement,C,5000.0,11.688,0.13,N,3.0,True,True,0.3333333333333333,13000.0
54.0,22880.0,Rent,6.0,Medical,B,7500.0,11.89,0.33,N,22.0,True,True,0.1111111111111111,1040.0
31.0,23766.0,Rent,1.0,Medical,C,1800.0,13.06,0.08,N,7.0,False,True,0.03225806451612903,3395.1428571428573
31.0,80000.0,Rent,5.0,Education,E,13750.0,16.7,0.17,N,6.0,False,True,0.16129032258064516,13333.333333333334
28.0,34320.0,Mortgage,5.0,Debtconsolidation,B,16000.0,12.69,0.47,N,7.0,False,True,0.17857142857142858,4902.857142857143
25.0,55000.0,Rent,3.0,Homeimprovement,B,6000.0,9.134,0.11,N,3.0,False,True,0.12,18333.333333333332
21.0,45000.0,Rent,3.0,Personal,A,3200.0,6.54,0.07,N,4.0,False,True,0.14285714285714285,11250.0
27.0,36000.0,Rent,5.0,Education,B,5000.0,9.63,0.14,N,8.0,False,True,0.18518518518518517,4500.0
39.0,125000.0,Mortgage,13.0,Debtconsolidation,A,4500.0,6.62,0.04,N,11.0,False,True,0.3333333333333333,11363.636363636364
48.0,50016.0,Other,1.0,Medical,B,10400.0,11.58,0.21,N,11.0,False,True,0.020833333333333332,4546.909090909091
25.0,47000.0,Rent,0.0,Medical,B,5000.0,12.42,0.11,N,4.0,False,True,0.0,11750.0
27.0,47232.0,Own,10.0,Medical,A,8000.0,5.42,0.17,N,9.0,False,True,0.37037037037037035,5248.0
32.0,45000.0,Rent,1.0,Personal,A,5000.0,7.88,0.11,N,10.0,False,True,0.03125,4500.0
31.0,34000.0,Rent,9.0,Venture,B,15000.0,9.88,0.44,N,6.0,True,True,0.2903225806451613,5666.666666666667
31.0,29736.0,Rent,4.0,Education,A,7000.0,6.92,0.24,N,8.0,False,True,0.12903225806451613,3717.0
45.0,64000.0,Mortgage,8.0,Personal,A,4800.0,8.9,0.08,N,17.0,True,True,0.17777777777777778,3764.705882352941
26.0,40000.0,Rent,0.0,Medical,C,1800.0,13.23,0.04,Y,2.0,False,True,0.0,20000.0
34.0,30000.0,Rent,3.0,Personal,A,9050.0,5.99,0.3,N,9.0,False,True,0.08823529411764706,3333.3333333333335
33.0,18720.0,Own,0.0,Debtconsolidation,C,3500.0,13.16,0.19,Y,6.0,True,True,0.0,3120.0
31.0,46992.0,Rent,1.0,Medical,B,11000.0,11.14,0.23,N,9.0,False,True,0.03225806451612903,5221.333333333333
22.0,53500.0,Rent,2.0,Education,B,10000.0,9.99,0.19,N,3.0,False,True,0.09090909090909091,17833.333333333332
29.0,65000.0,Mortgage,5.0,Medical,B,6000.0,10.36,0.09,N,7.0,False,True,0.1724137931034483,9285.714285714286
22.0,70000.0,Rent,6.0,Personal,B,13600.0,12.21,0.19,N,4.0,False,True,0.2727272727272727,17500.0
41.0,47000.0,Own,2.0,Personal,A,14000.0,7.88,0.3,N,12.0,False,True,0.04878048780487805,3916.6666666666665
27.0,125000.0,Mortgage,2.0,Debtconsolidation,A,8000.0,6.76,0.06,N,6.0,False,True,0.07407407407407407,20833.333333333332
21.0,23040.0,Rent,0.0,Homeimprovement,A,6000.0,7.9,0.26,N,2.0,True,True,0.0,11520.0
40.0,70032.0,Mortgage,14.0,Education,B,14000.0,9.99,0.2,N,14.0,False,True,0.35,5002.285714285715
27.0,121000.0,Mortgage,3.0,Homeimprovement,A,16800.0,6.91,0.14,N,8.0,False,True,0.1111111111111111,15125.0
28.0,75000.0,Rent,0.0,Education,A,12000.0,6.03,0.16,N,6.0,False,True,0.0,12500.0
28.0,76000.0,Rent,2.0,Medical,B,8500.0,11.504,0.11,N,5.0,False,True,0.07142857142857142,15200.0
25.0,78000.0,Mortgage,9.0,Education,A,8000.0,5.79,0.1,N,2.0,False,True,0.36,39000.0
26.0,114000.0,Mortgage,4.0,Homeimprovement,B,6000.0,10.0,0.05,N,2.0,True,True,0.15384615384615385,57000.0
22.0,53000.0,Mortgage,6.0,Debtconsolidation,C,1000.0,15.27,0.02,Y,4.0,False,True,0.2727272727272727,13250.0
28.0,35000.0,Rent,5.0,Medical,D,10000.0,14.61,0.29,N,7.0,False,True,0.17857142857142858,5000.0
24.0,35000.0,Rent,4.0,Education,B,2000.0,10.59,0.06,N,3.0,False,True,0.16666666666666666,11666.666666666666
26.0,50000.0,Mortgage,7.0,Venture,A,7200.0,6.62,0.14,N,2.0,False,True,0.2692307692307692,25000.0
23.0,75000.0,Rent,1.0,Personal,A,6000.0,6.03,0.08,N,4.0,False,True,0.043478260869565216,18750.0
30.0,38000.0,Own,0.0,Homeimprovement,B,6000.0,11.58,0.16,N,8.0,False,True,0.0,4750.0
25.0,160000.0,Mortgage,3.0,Venture,C,20000.0,13.47,0.12,Y,2.0,False,True,0.12,80000.0
22.0,54000.0,Rent,0.0,Debtconsolidation,C,7000.0,13.61,0.13,N,4.0,False,True,0.0,13500.0
27.0,52000.0,Mortgage,4.0,Debtconsolidation,A,8000.0,8.9,0.15,N,10.0,False,True,0.14814814814814814,5200.0
37.0,60000.0,Mortgage,4.0,Debtconsolidation,C,12000.0,12.73,0.2,N,15.0,False,True,0.10810810810810811,4000.0
29.0,93000.0,Mortgage,9.0,Personal,E,20000.0,16.82,0.22,N,8.0,False,True,0.3103448275862069,11625.0
37.0,50000.0,Mortgage,15.0,Venture,A,8400.0,6.03,0.17,N,11.0,False,True,0.40540540540540543,4545.454545454545
26.0,70000.0,Mortgage,3.0,Personal,C,5400.0,12.53,0.08,N,4.0,False,True,0.11538461538461539,17500.0
32.0,38300.0,Rent,4.0,Medical,B,5000.0,10.25,0.13,N,9.0,False,True,0.125,4255.555555555556
46.0,50004.0,Mortgage,5.0,Personal,A,3000.0,8.59,0.06,N,13.0,False,True,0.10869565217391304,3846.4615384615386
23.0,87000.0,Rent,1.0,Debtconsolidation,B,7500.0,10.33,0.09,N,2.0,False,True,0.043478260869565216,43500.0
29.0,39996.0,Rent,0.0,Personal,C,4000.0,12.05,0.1,N,9.0,False,True,0.0,4444.0
24.0,21000.0,Rent,0.0,Education,C,4000.0,13.43,0.19,N,2.0,False,True,0.0,10500.0
21.0,15000.0,Own,0.0,Homeimprovement,C,3175.0,11.54,0.21,Y,3.0,True,True,0.0,5000.0
30.0,91000.0,Mortgage,7.0,Education,A,28000.0,7.9,0.31,N,7.0,False,True,0.23333333333333334,13000.0
26.0,63000.0,Mortgage,10.0,Homeimprovement,A,3500.0,7.68,0.06,N,4.0,False,True,0.38461538461538464,15750.0
21.0,35000.0,Own,2.0,Venture,C,7200.0,15.23,0.21,N,4.0,False,True,0.09523809523809523,8750.0
45.0,51000.0,Mortgage,2.0,Medical,A,7000.0,7.88,0.14,N,12.0,False,True,0.044444444444444446,4250.0
47.0,65000.0,Rent,9.0,Education,A,12000.0,5.42,0.18,N,17.0,False,True,0.19148936170212766,3823.529411764706
23.0,36000.0,Rent,3.0,Venture,C,15000.0,13.49,0.42,Y,3.0,True,True,0.13043478260869565,12000.0
28.0,20400.0,Rent,12.0,Education,A,6000.0,6.03,0.29,N,8.0,False,True,0.42857142857142855,2550.0
32.0,75000.0,Rent,6.0,Homeimprovement,B,15000.0,8.88,0.2,N,9.0,True,True,0.1875,8333.333333333334
35.0,45000.0,Rent,3.0,Debtconsolidation,C,15000.0,11.944,0.33,N,8.0,True,True,0.08571428571428572,5625.0
21.0,38400.0,Rent,5.0,Venture,B,2000.0,10.918,0.05,N,2.0,False,True,0.23809523809523808,19200.0
27.0,36400.0,Rent,5.0,Medical,A,9000.0,7.49,0.25,N,8.0,False,True,0.18518518518518517,4550.0
36.0,37008.0,Rent,8.0,Venture,C,6000.0,14.79,0.16,Y,14.0,False,True,0.2222222222222222,2643.4285714285716
36.0,145000.0,Rent,0.0,Medical,B,25000.0,11.922,0.17,N,15.0,False,True,0.0,9666.666666666666
50.0,54996.0,Rent,0.0,Debtconsolidation,C,5000.0,13.47,0.09,N,14.0,False,True,0.0,3928.285714285714
27.0,47000.0,Rent,3.0,Education,C,9000.0,12.98,0.19,N,7.0,False,True,0.1111111111111111,6714.285714285715
24.0,56000.0,Rent,6.0,Personal,A,9000.0,7.29,0.16,N,2.0,False,True,0.25,28000.0
22.0,33000.0,Rent,6.0,Education,B,9000.0,11.99,0.27,N,4.0,False,True,0.2727272727272727,8250.0
22.0,30000.0,Rent,0.0,Education,B,5000.0,10.33,0.17,N,3.0,False,True,0.0,10000.0
24.0,56000.0,Rent,8.0,Venture,B,12000.0,11.49,0.21,N,2.0,False,True,0.3333333333333333,28000.0
26.0,7904.0,Mortgage,0.0,Homeimprovement,B,500.0,10.71,0.06,N,3.0,False,True,0.0,2634.6666666666665
30.0,52000.0,Mortgage,7.0,Personal,D,5500.0,14.96,0.11,Y,10.0,False,True,0.23333333333333334,5200.0
27.0,82500.0,Mortgage,3.0,Personal,A,11100.0,8.94,0.13,N,5.0,False,True,0.1111111111111111,16500.0
22.0,45000.0,Rent,7.0,Education,C,6200.0,13.79,0.14,N,3.0,False,True,0.3181818181818182,15000.0
21.0,24000.0,Rent,4.0,Medical,C,10000.0,13.48,0.42,N,2.0,True,True,0.19047619047619047,12000.0
24.0,54000.0,Mortgage,6.0,Homeimprovement,C,6300.0,14.65,0.12,Y,2.0,True,True,0.25,27000.0
28.0,40000.0,Rent,2.0,Medical,C,7500.0,10.864,0.19,N,7.0,False,True,0.07142857142857142,5714.285714285715
22.0,169000.0,Rent,1.0,Personal,B,14000.0,11.14,0.08,N,3.0,False,True,0.045454545454545456,56333.333333333336
32.0,117000.0,Rent,0.0,Personal,E,12000.0,17.93,0.1,Y,10.0,True,True,0.0,11700.0
26.0,45000.0,Rent,3.0,Personal,D,8000.0,15.33,0.18,Y,4.0,False,True,0.11538461538461539,11250.0
30.0,30000.0,Rent,1.0,Personal,B,14500.0,10.41,0.48,N,8.0,True,True,0.03333333333333333,3750.0
22.0,31200.0,Rent,3.0,Personal,B,7500.0,9.91,0.24,N,4.0,False,True,0.13636363636363635,7800.0
35.0,60000.0,Own,1.0,Personal,D,5000.0,15.7,0.08,N,9.0,False,True,0.02857142857142857,6666.666666666667
25.0,63900.0,Rent,1.0,Venture,A,8000.0,6.03,0.13,N,2.0,False,True,0.04,31950.0
53.0,85000.0,Rent,2.0,Medical,A,8000.0,7.74,0.09,N,28.0,False,True,0.03773584905660377,3035.714285714286
22.0,36000.0,Rent,4.0,Medical,B,4200.0,9.91,0.12,N,2.0,True,True,0.18181818181818182,18000.0
26.0,30000.0,Mortgage,0.0,Venture,A,3500.0,8.0,0.12,N,4.0,False,True,0.0,7500.0
25.0,93000.0,Rent,3.0,Homeimprovement,B,12000.0,12.136,0.13,N,3.0,False,True,0.12,31000.0
24.0,33600.0,Rent,0.0,Personal,C,7000.0,13.61,0.21,Y,4.0,False,True,0.0,8400.0
25.0,54000.0,Rent,7.0,Homeimprovement,C,10700.0,7.578,0.2,Y,2.0,True,True,0.28,27000.0
31.0,80000.0,Mortgage,5.0,Venture,A,6000.0,7.4,0.08,N,9.0,False,True,0.16129032258064516,8888.888888888889
30.0,77000.0,Mortgage,2.0,Personal,B,25000.0,12.18,0.32,N,10.0,False,True,0.06666666666666667,7700.0
24.0,38112.0,Rent,2.0,Personal,A,6800.0,7.68,0.18,N,3.0,False,True,0.08333333333333333,12704.0
21.0,26500.0,Mortgage,3.0,Medical,D,6000.0,14.46,0.23,Y,4.0,True,True,0.14285714285714285,6625.0
22.0,83000.0,Own,6.0,Debtconsolidation,D,25000.0,15.95,0.3,Y,4.0,False,True,0.2727272727272727,20750.0
23.0,42000.0,Rent,3.0,Debtconsolidation,B,1500.0,10.71,0.04,N,2.0,False,True,0.13043478260869565,21000.0
22.0,45000.0,Rent,0.0,Personal,A,10500.0,6.99,0.23,N,2.0,False,True,0.0,22500.0
28.0,97296.0,Mortgage,12.0,Homeimprovement,B,6500.0,12.42,0.07,N,8.0,False,True,0.42857142857142855,12162.0
31.0,24000.0,Rent,0.0,Medical,A,3500.0,6.17,0.15,N,6.0,False,True,0.0,4000.0
23.0,51600.0,Mortgage,1.0,Personal,B,4800.0,10.99,0.09,N,3.0,True,True,0.043478260869565216,17200.0
24.0,55000.0,Rent,5.0,Venture,A,9500.0,9.63,0.17,N,4.0,False,True,0.20833333333333334,13750.0
36.0,17640.0,Own,4.0,Homeimprovement,A,5875.0,7.9,0.33,N,12.0,True,True,0.1111111111111111,1470.0
21.0,19000.0,Own,5.0,Medical,A,6000.0,8.49,0.32,N,3.0,True,True,0.23809523809523808,6333.333333333333
30.0,82500.0,Rent,5.0,Venture,A,2400.0,8.9,0.03,N,5.0,False,True,0.16666666666666666,16500.0
24.0,89000.0,Own,7.0,Homeimprovement,D,15000.0,17.58,0.17,N,4.0,False,True,0.2916666666666667,22250.0
28.0,85000.0,Mortgage,3.0,Debtconsolidation,B,20000.0,9.62,0.24,N,5.0,False,True,0.10714285714285714,17000.0
39.0,70000.0,Own,0.0,Venture,A,8000.0,11.214,0.11,N,12.0,False,True,0.0,5833.333333333333
23.0,45000.0,Rent,0.0,Venture,B,4500.0,9.25,0.1,N,4.0,False,True,0.0,11250.0
28.0,51000.0,Mortgage,1.0,Personal,A,4775.0,7.49,0.09,N,6.0,True,True,0.03571428571428571,8500.0
22.0,60000.0,Mortgage,6.0,Medical,A,6125.0,6.17,0.1,N,2.0,False,True,0.2727272727272727,30000.0
22.0,97000.0,Mortgage,4.0,Debtconsolidation,B,14000.0,11.48,0.14,N,2.0,True,True,0.18181818181818182,48500.0
24.0,42000.0,Rent,4.0,Education,A,10200.0,7.49,0.24,N,4.0,False,True,0.16666666666666666,10500.0
26.0,60000.0,Mortgage,10.0,Debtconsolidation,A,6000.0,8.94,0.1,N,4.0,False,True,0.38461538461538464,15000.0
40.0,132000.0,Rent,18.0,Education,C,11200.0,12.68,0.08,Y,11.0,False,True,0.45,12000.0
29.0,40000.0,Own,0.0,Medical,A,5000.0,5.42,0.12,N,5.0,False,True,0.0,8000.0
30.0,45000.0,Mortgage,11.0,Venture,C,10000.0,13.57,0.22,Y,6.0,False,True,0.36666666666666664,7500.0
27.0,73000.0,Mortgage,0.0,Homeimprovement,B,10500.0,11.83,0.14,N,6.0,True,True,0.0,12166.666666666666
23.0,77000.0,Rent,2.0,Debtconsolidation,B,16000.0,11.14,0.21,N,3.0,False,True,0.08695652173913043,25666.666666666668
27.0,55000.0,Rent,1.0,Education,A,17000.0,7.88,0.31,N,5.0,True,True,0.037037037037037035,11000.0
26.0,75000.0,Mortgage,10.0,Education,A,9600.0,5.42,0.13,N,3.0,False,True,0.38461538461538464,25000.0
26.0,44000.0,Rent,4.0,Homeimprovement,G,12500.0,22.11,0.28,Y,2.0,True,True,0.15384615384615385,22000.0
29.0,32108.0,Rent,4.0,Venture,E,2500.0,15.68,0.08,Y,5.0,True,True,0.13793103448275862,6421.6
31.0,80000.0,Own,13.0,Medical,A,12000.0,5.79,0.15,N,10.0,False,True,0.41935483870967744,8000.0
22.0,69500.0,Rent,6.0,Debtconsolidation,B,6000.0,10.65,0.09,N,4.0,False,True,0.2727272727272727,17375.0
37.0,225000.0,Mortgage,10.0,Debtconsolidation,B,15000.0,11.36,0.07,N,17.0,False,True,0.2702702702702703,13235.29411764706
23.0,26000.0,Mortgage,7.0,Medical,A,5000.0,7.91,0.19,N,2.0,False,True,0.30434782608695654,13000.0
22.0,47000.0,Rent,0.0,Venture,B,6550.0,10.65,0.14,N,2.0,False,True,0.0,23500.0
22.0,35000.0,Mortgage,6.0,Personal,C,7500.0,11.34,0.21,Y,2.0,False,True,0.2727272727272727,17500.0
33.0,117300.0,Mortgage,3.0,Medical,D,16000.0,15.99,0.14,N,5.0,True,True,0.09090909090909091,23460.0
24.0,28596.0,Rent,5.0,Education,B,1500.0,11.46,0.05,N,4.0,False,True,0.20833333333333334,7149.0
37.0,59000.0,Mortgage,10.0,Medical,D,12000.0,15.62,0.2,Y,12.0,True,True,0.2702702702702703,4916.666666666667
24.0,90000.0,Rent,3.0,Homeimprovement,B,15000.0,11.86,0.17,N,2.0,False,True,0.125,45000.0
39.0,225000.0,Mortgage,10.0,Medical,B,28000.0,9.358,0.12,N,11.0,True,True,0.2564102564102564,20454.545454545456
26.0,64800.0,Mortgage,5.0,Education,B,2000.0,11.99,0.03,N,3.0,False,True,0.19230769230769232,21600.0
22.0,35350.0,Rent,3.0,Debtconsolidation,B,7000.0,9.99,0.2,N,3.0,False,True,0.13636363636363635,11783.333333333334
27.0,95004.0,Mortgage,1.0,Personal,A,15000.0,7.51,0.16,N,9.0,False,True,0.037037037037037035,10556.0
35.0,48000.0,Rent,6.0,Medical,A,17000.0,7.88,0.35,N,6.0,True,True,0.17142857142857143,8000.0
48.0,110000.0,Mortgage,6.0,Education,A,6000.0,8.94,0.05,N,14.0,False,True,0.125,7857.142857142857
28.0,40000.0,Rent,0.0,Education,B,10000.0,12.42,0.25,N,5.0,False,True,0.0,8000.0
30.0,75689.0,Mortgage,13.0,Homeimprovement,C,10000.0,13.48,0.13,N,8.0,False,True,0.43333333333333335,9461.125
25.0,48000.0,Rent,9.0,Personal,B,15000.0,10.532,0.31,N,2.0,True,True,0.36,24000.0
24.0,128000.0,Mortgage,4.0,Education,A,12000.0,6.03,0.09,N,2.0,False,True,0.16666666666666666,64000.0
22.0,57564.0,Mortgage,6.0,Medical,B,21000.0,11.48,0.36,N,3.0,False,True,0.2727272727272727,19188.0
36.0,120000.0,Mortgage,12.0,Debtconsolidation,A,14500.0,5.42,0.12,N,15.0,False,True,0.3333333333333333,8000.0
37.0,114000.0,Rent,10.0,Venture,F,25000.0,12.588,0.22,N,13.0,False,True,0.2702702702702703,8769.23076923077
24.0,110000.0,Rent,7.0,Venture,D,24000.0,15.62,0.22,N,4.0,False,True,0.2916666666666667,27500.0
24.0,110000.0,Rent,4.0,Debtconsolidation,B,18000.0,12.18,0.16,N,4.0,False,True,0.16666666666666666,27500.0
22.0,49000.0,Rent,1.0,Education,D,5000.0,15.62,0.1,Y,4.0,True,True,0.045454545454545456,12250.0
23.0,45000.0,Mortgage,2.0,Personal,A,3000.0,7.05,0.07,N,3.0,False,True,0.08695652173913043,15000.0
